quantity,price,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,revenue
18,1.65,2011,6,26,29,2,2,6.0,12.0,8.857142857142858,8.714285714285714,22464,United Kingdom,29.7
6,2.55,2011,6,26,29,2,2,2.0,3.0,6.142857142857143,9.642857142857142,82482,United Kingdom,15.3
25,0.42,2011,6,26,29,2,2,25.0,25.0,28.571428571428573,35.714285714285715,21498,United Kingdom,10.5
25,0.42,2011,6,26,29,2,2,25.0,25.0,25.0,30.357142857142858,21499,United Kingdom,10.5
4,2.55,2011,6,26,29,2,2,6.0,6.0,4.0,3.571428571428572,21535,United Kingdom,10.2
6,1.25,2011,6,26,29,2,2,1.0,6.0,5.0,6.0,21889,United Kingdom,7.5
20,0.85,2011,6,26,29,2,2,6.0,300.0,67.0,42.5,20724,United Kingdom,17.0
32,2.55,2011,6,26,29,2,2,3.0,12.0,7.285714285714286,12.5,85123A,United Kingdom,81.6
6,1.65,2011,6,26,29,2,2,12.0,12.0,7.0,6.785714285714286,22561,United Kingdom,9.9
25,0.42,2011,6,26,29,2,2,25.0,25.0,25.0,25.0,21500,United Kingdom,10.5
3,2.95,2011,6,26,29,2,2,12.0,1.0,4.857142857142857,5.214285714285714,22667,United Kingdom,8.850000000000001
36,0.29,2011,6,26,29,2,2,14.0,720.0,245.0,187.7142857142857,17003,United Kingdom,10.44
2,1.45,2011,6,26,29,2,2,12.0,2.0,5.571428571428571,4.833333333333333,23196,United Kingdom,2.9
1,8.5,2011,6,26,29,2,2,2.0,2.0,2.0,1.7142857142857142,22191,United Kingdom,8.5
1,7.95,2011,6,26,29,2,2,1.0,2.0,1.5714285714285714,2.2142857142857144,22690,United Kingdom,7.95
10,2.95,2011,6,26,29,2,2,1.0,1.0,47.71428571428572,25.714285714285715,22086,United Kingdom,29.5
10,4.95,2011,6,26,29,2,2,1.0,4.0,14.285714285714286,9.428571428571429,47566,United Kingdom,49.5
1,1.45,2011,6,26,29,2,2,2.0,2.0,5.571428571428571,4.615384615384615,23196,United Kingdom,1.45
1,1.45,2011,6,26,29,2,2,1.0,12.0,43.85714285714285,25.214285714285715,21891,United Kingdom,1.45
1,6.95,2011,6,26,29,2,2,1.0,6.0,2.0,1.7857142857142858,21528,United Kingdom,6.95
1,8.5,2011,6,26,29,2,2,1.0,1.0,1.5714285714285714,1.3571428571428572,22844,United Kingdom,8.5
1,0.42,2011,6,26,29,2,2,2.0,2.0,6.571428571428571,5.214285714285714,22996,United Kingdom,0.42
1,4.95,2011,6,26,29,2,2,1.0,1.0,7.285714285714286,5.0,22628,United Kingdom,4.95
3,1.45,2011,6,26,29,2,2,2.0,4.0,6.571428571428571,5.785714285714286,23198,United Kingdom,4.35
6,4.95,2011,6,26,29,2,2,4.0,4.0,3.142857142857143,3.0,23243,United Kingdom,29.700000000000003
4,1.45,2011,6,26,29,2,2,2.0,12.0,6.714285714285714,6.727272727272728,23197,United Kingdom,5.8
1,8.5,2011,6,26,29,2,2,24.0,2.0,6.428571428571429,4.428571428571429,22624,United Kingdom,8.5
4,8.5,2011,6,26,29,2,2,1.0,2.0,2.4285714285714284,1.7142857142857142,22487,United Kingdom,34.0
3,24.95,2011,6,26,29,2,2,1.0,1.0,1.4285714285714286,1.2857142857142858,22782,United Kingdom,74.85
4,4.25,2011,6,26,29,2,2,1.0,2.0,1.7142857142857142,2.642857142857143,21428,United Kingdom,17.0
4,3.75,2011,6,26,29,2,2,2.0,1.0,2.142857142857143,2.2857142857142856,21430,United Kingdom,15.0
120,1.85,2011,6,26,29,2,2,12.0,6.0,5.428571428571429,14.214285714285714,23159,United Kingdom,222.0
48,3.75,2011,6,26,29,2,2,2.0,6.0,4.714285714285714,10.642857142857142,23240,United Kingdom,180.0
144,0.53,2011,6,26,29,2,2,12.0,12.0,28.285714285714285,22.571428571428573,23119,United Kingdom,76.32000000000001
96,0.72,2011,6,26,29,2,2,12.0,1.0,13.142857142857142,11.857142857142858,23155,United Kingdom,69.12
120,0.85,2011,6,26,29,2,2,2.0,12.0,5.571428571428571,4.5,22219,United Kingdom,102.0
80,1.69,2011,6,26,29,2,2,8.0,8.0,10.285714285714286,12.857142857142858,84879,United Kingdom,135.2
48,4.25,2011,6,26,29,2,2,3.0,1.0,6.428571428571429,4.714285714285714,22720,United Kingdom,204.0
2,3.29,2011,6,26,29,2,2,12.0,2.0,5.428571428571429,8.714285714285714,23170,United Kingdom,6.58
1,2.46,2011,6,26,29,2,2,1.0,1.0,1.8571428571428568,1.9285714285714288,21555,United Kingdom,2.46
1,4.98,2011,6,26,29,2,2,1.0,3.0,1.4285714285714286,1.3571428571428572,90081C,United Kingdom,4.98
1,0.83,2011,6,26,29,2,2,12.0,12.0,12.142857142857142,11.285714285714286,22037,United Kingdom,0.83
43,1.63,2011,6,26,29,2,2,6.0,1.0,17.428571428571427,12.357142857142858,21934,United Kingdom,70.08999999999999
1,4.96,2011,6,26,29,2,2,8.0,12.0,11.285714285714286,10.142857142857142,23163,United Kingdom,4.96
1,0.42,2011,6,26,29,2,2,8.0,2.0,3.2857142857142856,3.2857142857142856,21803,United Kingdom,0.42
14,0.83,2011,6,26,29,2,2,1.0,2.0,3.571428571428572,4.214285714285714,21058,United Kingdom,11.62
1,3.29,2011,6,26,29,2,2,1.0,5.0,1.7142857142857142,5.928571428571429,22065,United Kingdom,3.29
1,4.13,2011,6,26,29,2,2,1.0,1.0,2.857142857142857,2.642857142857143,21246,United Kingdom,4.13
1,0.83,2011,6,26,29,2,2,2.0,1.0,1.2857142857142858,1.6428571428571428,90214E,United Kingdom,0.83
2,8.29,2011,6,26,29,2,2,1.0,2.0,1.1428571428571428,1.3571428571428572,22167,United Kingdom,16.58
13,2.46,2011,6,26,29,2,2,1.0,2.0,1.7142857142857142,1.4285714285714286,22358,United Kingdom,31.98
1,4.96,2011,6,26,29,2,2,2.0,3.0,24.285714285714285,16.928571428571427,22467,United Kingdom,4.96
1,0.83,2011,6,26,29,2,2,1.0,1.0,1.7142857142857142,1.7857142857142858,90214A,United Kingdom,0.83
1,5.79,2011,6,26,29,2,2,1.0,1.0,3.7142857142857135,18.571428571428573,21164,United Kingdom,5.79
17,1.25,2011,6,26,29,2,2,12.0,1.0,10.0,7.214285714285714,22232,United Kingdom,21.25
2,3.29,2011,6,26,29,2,2,2.0,2.0,1.5714285714285714,3.7142857142857135,70007,United Kingdom,6.58
29,1.25,2011,6,26,29,2,2,6.0,12.0,9.142857142857142,7.928571428571429,22231,United Kingdom,36.25
1,2.92,2011,6,26,29,2,2,1.0,12.0,5.857142857142857,4.714285714285714,84988,United Kingdom,2.92
53,1.63,2011,6,26,29,2,2,2.0,3.0,2.2857142857142856,3.071428571428572,21935,United Kingdom,86.39
7,3.29,2011,6,26,29,2,2,1.0,2.0,3.4285714285714284,3.071428571428572,84969,United Kingdom,23.03
16,0.83,2011,6,26,29,2,2,1.0,12.0,6.428571428571429,4.857142857142857,21199,United Kingdom,13.28
3,2.46,2011,6,26,29,2,2,67.0,2.0,10.857142857142858,7.9,84746,United Kingdom,7.38
7,2.46,2011,6,26,29,2,2,1.0,2.0,2.571428571428572,3.5,84748,United Kingdom,17.22
1,7.46,2011,6,26,29,2,2,4.0,2.0,2.571428571428572,2.2857142857142856,21430,United Kingdom,7.46
28,0.83,2011,6,26,29,2,2,12.0,7.0,24.428571428571427,14.0,22230,United Kingdom,23.24
9,0.83,2011,6,26,29,2,2,12.0,2.0,6.142857142857143,4.285714285714286,22229,United Kingdom,7.47
1,4.13,2011,6,26,29,2,2,3.0,3.0,18.857142857142858,13.285714285714286,22382,United Kingdom,4.13
1,3.29,2011,6,26,29,2,2,96.0,1.0,18.857142857142858,18.0,22551,United Kingdom,3.29
2,2.46,2011,6,26,29,2,2,2.0,1.0,7.571428571428571,5.285714285714286,84380,United Kingdom,4.92
2,3.29,2011,6,26,29,2,2,6.0,1.0,1.7142857142857142,1.4285714285714286,84459A,United Kingdom,6.58
1,2.48,2011,6,26,29,2,2,1.0,1.0,1.0,1.0,90053,United Kingdom,2.48
1,1.65,2011,6,26,29,2,2,1.0,1.0,1.5714285714285714,1.7857142857142858,90059E,United Kingdom,1.65
1,1.63,2011,6,26,29,2,2,2.0,10.0,18.571428571428573,11.785714285714286,22661,United Kingdom,1.63
1,1.23,2011,6,26,29,2,2,1.0,1.0,1.2857142857142858,1.3571428571428572,90071,United Kingdom,1.23
2,5.79,2011,6,26,29,2,2,5.0,10.0,6.571428571428571,4.714285714285714,21936,United Kingdom,11.58
2,2.46,2011,6,26,29,2,2,2.0,16.0,10.0,9.571428571428571,20977,United Kingdom,4.92
1,7.46,2011,6,26,29,2,2,2.0,1.0,2.142857142857143,1.9285714285714288,20819,United Kingdom,7.46
1,0.83,2011,6,26,29,2,2,1.0,1.0,1.0,1.2857142857142858,90214D,United Kingdom,0.83
13,0.83,2011,6,26,29,2,2,12.0,4.0,9.428571428571429,5.285714285714286,22228,United Kingdom,10.79
48,0.69,2011,6,26,29,2,2,6.0,1.0,17.428571428571427,19.357142857142858,37340,United Kingdom,33.12
10,0.83,2011,6,26,29,2,2,12.0,12.0,11.285714285714286,9.5,21198,United Kingdom,8.299999999999999
1,2.9,2011,6,26,29,2,2,3.0,1.0,2.0,1.9230769230769231,90067A,United Kingdom,2.9
13,1.25,2011,6,26,29,2,2,12.0,1.0,9.0,5.214285714285714,22233,United Kingdom,16.25
1,10.79,2011,6,26,29,2,2,1.0,2.0,3.2857142857142856,2.9285714285714284,15058A,United Kingdom,10.79
1,5.79,2011,6,26,29,2,2,16.0,1.0,6.285714285714286,5.714285714285714,22173,United Kingdom,5.79
1,3.73,2011,6,26,29,2,2,1.0,3.0,2.0,1.6428571428571428,90038A,United Kingdom,3.73
1,3.73,2011,6,26,29,2,2,6.0,1.0,2.4285714285714284,2.111111111111111,90039B,United Kingdom,3.73
1,2.46,2011,6,26,29,2,2,10.0,2.0,4.714285714285714,4.428571428571429,20717,United Kingdom,2.46
2,2.46,2011,6,26,29,2,2,1.0,2.0,4.857142857142857,13.142857142857142,84754,United Kingdom,4.92
9,1.63,2011,6,26,29,2,2,1.0,2.0,2.142857142857143,2.357142857142857,22703,United Kingdom,14.669999999999998
1,7.46,2011,6,26,29,2,2,4.0,1.0,6.428571428571429,5.928571428571429,22729,United Kingdom,7.46
5,0.83,2011,6,26,29,2,2,16.0,4.0,3.857142857142857,3.357142857142857,85131B,United Kingdom,4.15
1,2.9,2011,6,26,29,2,2,1.0,1.0,1.0,1.0,90177A,United Kingdom,2.9
5,1.63,2011,6,26,29,2,2,3.0,1.0,4.428571428571429,6.428571428571429,21204,United Kingdom,8.149999999999999
5,0.83,2011,6,26,29,2,2,2.0,5.0,4.142857142857143,6.214285714285714,85131A,United Kingdom,4.15
13,3.29,2011,6,26,29,2,2,4.0,1.0,2.4285714285714284,2.571428571428572,22723,United Kingdom,42.77
1,2.46,2011,6,26,29,2,2,12.0,14.0,10.714285714285714,10.928571428571429,21447,United Kingdom,2.46
2,1.63,2011,6,26,29,2,2,1.0,3.0,21.142857142857142,20.428571428571427,22356,United Kingdom,3.26
9,5.79,2011,6,26,29,2,2,2.0,1.0,1.2857142857142858,1.2142857142857142,35004B,United Kingdom,52.11
12,0.79,2011,6,26,29,2,2,2.0,12.0,9.428571428571429,10.0,22651,United Kingdom,9.48
1,5.79,2011,6,26,29,2,2,7.0,12.0,5.714285714285714,5.214285714285714,22457,United Kingdom,5.79
1,2.46,2011,6,26,29,2,2,2.0,12.0,4.285714285714286,4.428571428571429,21949,United Kingdom,2.46
1,8.29,2011,6,26,29,2,2,4.0,2.0,6.0,4.142857142857143,22960,United Kingdom,8.29
30,0.83,2011,6,26,29,2,2,2.0,1.0,1.5714285714285714,4.0,22251,United Kingdom,24.9
28,1.63,2011,6,26,29,2,2,1.0,1.0,2.4285714285714284,4.928571428571429,22653,United Kingdom,45.64
22,0.83,2011,6,26,29,2,2,4.0,1.0,1.8571428571428568,2.857142857142857,22250,United Kingdom,18.26
1,7.46,2011,6,26,29,2,2,8.0,1.0,3.0,6.357142857142857,23162,United Kingdom,7.46
1,3.25,2011,6,26,29,2,2,3.0,6.0,4.714285714285714,5.214285714285714,22895,United Kingdom,3.25
1,2.46,2011,6,26,29,2,2,12.0,1.0,5.142857142857143,4.071428571428571,20669,United Kingdom,2.46
11,0.83,2011,6,26,29,2,2,1.0,3.0,4.0,4.142857142857143,22249,United Kingdom,9.13
4,1.24,2011,6,26,29,2,2,16.0,16.0,36.57142857142857,38.85714285714285,84755,United Kingdom,4.96
2,5.79,2011,6,26,29,2,2,1.0,3.0,5.285714285714286,3.7142857142857135,22158,United Kingdom,11.58
1,9.15,2011,6,26,29,2,2,1.0,1.0,1.0,1.0,90181A,United Kingdom,9.15
1,0.83,2011,6,26,29,2,2,12.0,1.0,5.714285714285714,4.357142857142857,21946,United Kingdom,0.83
5,0.83,2011,6,26,29,2,2,1.0,1.0,4.571428571428571,4.214285714285714,85131C,United Kingdom,4.15
6,1.63,2011,6,26,29,2,2,3.0,5.0,61.57142857142857,33.07142857142857,20719,United Kingdom,9.78
6,5.79,2011,6,26,29,2,2,4.0,1.0,5.714285714285714,9.5,85132C,United Kingdom,34.74
1,1.63,2011,6,26,29,2,2,4.0,8.0,10.285714285714286,12.428571428571429,21239,United Kingdom,1.63
1,2.46,2011,6,26,29,2,2,12.0,6.0,10.142857142857142,7.357142857142857,84951A,United Kingdom,2.46
2,0.83,2011,6,26,29,2,2,12.0,12.0,19.285714285714285,25.071428571428573,21509,United Kingdom,1.66
1,0.83,2011,6,26,29,2,2,12.0,1.0,10.714285714285714,8.214285714285714,84249A,United Kingdom,0.83
13,0.42,2011,6,26,29,2,2,12.0,12.0,5.714285714285714,5.857142857142857,84251B,United Kingdom,5.46
1,2.46,2011,6,26,29,2,2,4.0,12.0,6.714285714285714,6.5,23168,United Kingdom,2.46
1,1.63,2011,6,26,29,2,2,12.0,4.0,5.142857142857143,3.357142857142857,22262,United Kingdom,1.63
2,0.83,2011,6,26,29,2,2,12.0,12.0,10.428571428571429,9.928571428571429,21519,United Kingdom,1.66
4,1.63,2011,6,26,29,2,2,24.0,3.0,10.285714285714286,16.0,21078,United Kingdom,6.52
2,15.79,2011,6,26,29,2,2,20.0,1.0,3.857142857142857,3.2857142857142856,48129,United Kingdom,31.58
1,5.79,2011,6,26,29,2,2,6.0,6.0,4.571428571428571,4.071428571428571,85054,United Kingdom,5.79
11,0.42,2011,6,26,29,2,2,12.0,1.0,7.285714285714286,4.285714285714286,84251G,United Kingdom,4.62
2,1.63,2011,6,26,29,2,2,1.0,1.0,1.8571428571428568,1.6428571428571428,21905,United Kingdom,3.26
1,2.92,2011,6,26,29,2,2,2.0,48.0,79.42857142857143,52.07142857142857,22567,United Kingdom,2.92
2,0.83,2011,6,26,29,2,2,12.0,12.0,8.857142857142858,14.714285714285714,21520,United Kingdom,1.66
1,1.63,2011,6,26,29,2,2,1.0,2.0,5.714285714285714,9.0,21679,United Kingdom,1.63
1,6.63,2011,6,26,29,2,2,12.0,2.0,18.857142857142858,25.5,71477,United Kingdom,6.63
3,1.63,2011,6,26,29,2,2,10.0,3.0,26.285714285714285,55.35714285714285,22151,United Kingdom,4.89
1,4.13,2011,6,26,29,2,2,3.0,20.0,20.285714285714285,13.857142857142858,22383,United Kingdom,4.13
12,0.83,2011,6,26,29,2,2,8.0,1.0,2.2857142857142856,4.857142857142857,85131D,United Kingdom,9.96
1,3.29,2011,6,26,29,2,2,12.0,12.0,7.714285714285714,5.5,23188,United Kingdom,3.29
6,0.83,2011,6,26,29,2,2,4.0,3.0,7.0,5.214285714285714,21059,United Kingdom,4.98
1,8.29,2011,6,26,29,2,2,1.0,1.0,1.8571428571428568,2.142857142857143,15060B,United Kingdom,8.29
3,4.96,2011,6,26,29,2,2,1.0,1.0,1.4285714285714286,1.2142857142857142,82095,United Kingdom,14.88
4,0.83,2011,6,26,29,2,2,3.0,20.0,4.285714285714286,3.071428571428572,20733,United Kingdom,3.32
2,5.79,2011,6,26,29,2,2,1.0,2.0,1.2857142857142858,1.7142857142857142,21528,United Kingdom,11.58
1,4.13,2011,6,26,29,2,2,3.0,1.0,1.4285714285714286,1.8571428571428568,22357,United Kingdom,4.13
1,4.15,2011,6,26,29,2,2,1.0,1.0,1.2857142857142858,1.1428571428571428,90018A,United Kingdom,4.15
1,2.46,2011,6,26,29,2,2,1.0,10.0,9.285714285714286,9.0,85062,United Kingdom,2.46
4,0.83,2011,6,26,29,2,2,3.0,3.0,1.8571428571428568,3.2142857142857144,21063,United Kingdom,3.32
5,0.83,2011,6,26,29,2,2,1.0,12.0,5.428571428571429,5.285714285714286,21062,United Kingdom,4.15
5,0.83,2011,6,26,29,2,2,2.0,1.0,5.142857142857143,6.714285714285714,21061,United Kingdom,4.15
1,3.29,2011,6,26,29,2,2,1.0,18.0,14.285714285714286,9.428571428571429,21530,United Kingdom,3.29
4,2.46,2011,6,26,29,2,2,1.0,3.0,2.142857142857143,2.7857142857142856,22241,United Kingdom,9.84
3,0.83,2011,6,26,29,2,2,6.0,12.0,5.428571428571429,4.928571428571429,21060,United Kingdom,2.49
1,2.46,2011,6,26,29,2,2,10.0,2.0,5.0,12.285714285714286,20718,United Kingdom,2.46
17,0.63,2011,6,26,29,2,2,4.0,48.0,12.714285714285714,45.0,44234,United Kingdom,10.71
49,0.83,2011,6,26,29,2,2,1.0,1.0,1.4285714285714286,2.9285714285714284,21328,United Kingdom,40.67
5,0.83,2011,6,26,29,2,2,12.0,12.0,7.285714285714286,5.928571428571429,21944,United Kingdom,4.15
4,2.46,2011,6,26,29,2,2,12.0,12.0,8.571428571428571,11.0,22771,United Kingdom,9.84
1,10.79,2011,6,26,29,2,2,2.0,1.0,1.4285714285714286,1.2142857142857142,22165,United Kingdom,10.79
2,0.83,2011,6,26,29,2,2,12.0,12.0,7.285714285714286,4.142857142857143,21943,United Kingdom,1.66
1,2.46,2011,6,26,29,2,2,1.0,2.0,4.428571428571429,6.0,84378,United Kingdom,2.46
5,0.83,2011,6,26,29,2,2,1.0,1.0,4.285714285714286,3.4285714285714284,21942,United Kingdom,4.15
7,3.29,2011,6,26,29,2,2,1.0,1.0,2.142857142857143,3.071428571428572,21913,United Kingdom,23.03
11,0.83,2011,6,26,29,2,2,1.0,1.0,2.571428571428572,3.4285714285714284,21945,United Kingdom,9.13
4,0.79,2011,6,26,29,2,2,24.0,10.0,16.428571428571427,20.285714285714285,22161,United Kingdom,3.16
2,4.13,2011,6,26,29,2,2,10.0,10.0,24.714285714285715,21.928571428571427,23200,United Kingdom,8.26
1,4.15,2011,6,26,29,2,2,2.0,4.0,3.857142857142857,2.857142857142857,90013D,United Kingdom,4.15
5,2.46,2011,6,26,29,2,2,2.0,1.0,1.8571428571428568,9.0,21993,United Kingdom,12.3
13,1.25,2011,6,26,29,2,2,2.0,1.0,3.2857142857142856,2.2142857142857144,21439,United Kingdom,16.25
1,4.96,2011,6,26,29,2,2,2.0,48.0,9.428571428571429,5.714285714285714,84347,United Kingdom,4.96
31,0.83,2011,6,26,29,2,2,1.0,12.0,5.857142857142857,6.857142857142857,22559,United Kingdom,25.73
7,5.79,2011,6,26,29,2,2,1.0,4.0,10.0,9.0,84356,United Kingdom,40.53
87,0.83,2011,6,26,29,2,2,32.0,16.0,14.142857142857142,15.142857142857142,11001,United Kingdom,72.21
1,3.73,2011,6,26,29,2,2,2.0,4.0,2.4285714285714284,2.142857142857143,90003D,United Kingdom,3.73
1,9.57,2011,6,26,29,2,2,1.0,1.0,4.428571428571429,3.642857142857143,90010A,United Kingdom,9.57
8,0.83,2011,6,26,29,2,2,16.0,2.0,3.4285714285714284,2.857142857142857,22248,United Kingdom,6.64
34,0.83,2011,6,26,29,2,2,1.0,15.0,6.142857142857143,7.5,21226,United Kingdom,28.22
1,3.29,2011,6,26,29,2,2,1.0,12.0,2.857142857142857,2.571428571428572,35833P,United Kingdom,3.29
1,0.83,2011,6,26,29,2,2,12.0,48.0,192.0,126.85714285714286,15034,United Kingdom,0.83
4,1.63,2011,6,26,29,2,2,2.0,10.0,34.714285714285715,20.071428571428573,23205,United Kingdom,6.52
1,4.13,2011,6,26,29,2,2,3.0,1.0,3.2857142857142856,6.0,21907,United Kingdom,4.13
7,0.83,2011,6,26,29,2,2,5.0,1.0,1.8571428571428568,4.5,22247,United Kingdom,5.81
14,2.46,2011,6,26,29,2,2,1.0,1.0,2.571428571428572,2.9285714285714284,22807,United Kingdom,34.44
20,1.63,2011,6,26,29,2,2,1.0,12.0,4.428571428571429,3.142857142857143,22246,United Kingdom,32.599999999999994
9,2.46,2011,6,26,29,2,2,6.0,1.0,4.714285714285714,3.571428571428572,22811,United Kingdom,22.14
1,4.13,2011,6,26,29,2,2,12.0,12.0,5.714285714285714,5.142857142857143,22244,United Kingdom,4.13
2,3.73,2011,6,26,29,2,2,2.0,1.0,1.2857142857142858,1.2857142857142858,90013A,United Kingdom,7.46
2,10.79,2011,6,26,29,2,2,1.0,20.0,4.142857142857143,2.7142857142857144,15058B,United Kingdom,21.58
8,3.29,2011,6,26,29,2,2,1.0,1.0,1.7142857142857142,1.8571428571428568,21366,United Kingdom,26.32
1,2.46,2011,6,26,29,2,2,4.0,8.0,6.857142857142857,8.0,20675,United Kingdom,2.46
4,2.46,2011,6,26,29,2,2,2.0,3.0,2.142857142857143,1.5714285714285714,90114,United Kingdom,9.84
11,2.46,2011,6,26,29,2,2,3.0,5.0,2.571428571428572,3.928571428571429,21933,United Kingdom,27.06
15,2.46,2011,6,26,29,2,2,1.0,6.0,2.7142857142857144,2.642857142857143,20768,United Kingdom,36.9
9,0.79,2011,6,26,29,2,2,2.0,24.0,14.571428571428571,23.428571428571427,21788,United Kingdom,7.11
2,1.25,2011,6,26,29,2,2,2.0,1.0,1.5714285714285714,2.9285714285714284,21014,United Kingdom,2.5
17,0.83,2011,6,26,29,2,2,6.0,12.0,12.0,10.714285714285714,22209,United Kingdom,14.11
17,4.13,2011,6,26,29,2,2,2.0,4.0,2.571428571428572,3.2142857142857144,47585A,United Kingdom,70.21
3,2.46,2011,6,26,29,2,2,2.0,3.0,3.857142857142857,5.214285714285714,21620,United Kingdom,7.38
9,4.13,2011,6,26,29,2,2,1.0,1.0,1.7142857142857142,1.7857142857142858,22371,United Kingdom,37.17
5,0.83,2011,6,26,29,2,2,72.0,12.0,19.0,13.928571428571429,22029,United Kingdom,4.15
6,2.46,2011,6,26,29,2,2,1.0,1.0,1.8571428571428568,2.5,47580,United Kingdom,14.76
22,0.83,2011,6,26,29,2,2,6.0,24.0,11.142857142857142,10.285714285714286,22208,United Kingdom,18.26
2,2.46,2011,6,26,29,2,2,4.0,3.0,3.4285714285714284,3.4285714285714284,21619,United Kingdom,4.92
1,2.46,2011,6,26,29,2,2,4.0,2.0,3.142857142857143,3.928571428571429,20985,United Kingdom,2.46
8,0.83,2011,6,26,29,2,2,12.0,12.0,7.714285714285714,7.428571428571429,84569A,United Kingdom,6.64
1,4.13,2011,6,26,29,2,2,4.0,6.0,4.142857142857143,3.2857142857142856,22834,United Kingdom,4.13
27,4.96,2011,6,26,29,2,2,1.0,2.0,1.5714285714285714,1.6428571428571428,22499,United Kingdom,133.92
1,4.13,2011,6,26,29,2,2,1.0,1.0,1.4285714285714286,1.2857142857142858,20700,United Kingdom,4.13
2,4.13,2011,6,26,29,2,2,1.0,1.0,1.5714285714285714,1.4285714285714286,20701,United Kingdom,8.26
22,1.63,2011,6,26,29,2,2,6.0,36.0,19.714285714285715,18.785714285714285,21654,United Kingdom,35.86
3,4.96,2011,6,26,29,2,2,1.0,1.0,1.0,1.2142857142857142,84637,United Kingdom,14.88
6,3.29,2011,6,26,29,2,2,1.0,1.0,1.1428571428571428,2.2142857142857144,22204,United Kingdom,19.74
19,0.79,2011,6,26,29,2,2,2.0,24.0,15.0,15.142857142857142,21789,United Kingdom,15.010000000000002
2,2.9,2011,6,26,29,2,2,1.0,1.0,1.1428571428571428,1.0714285714285714,90130B,United Kingdom,5.8
13,2.46,2011,6,26,29,2,2,1.0,1.0,2.4285714285714284,4.285714285714286,35653,United Kingdom,31.98
2,1.25,2011,6,26,29,2,2,2.0,1.0,3.2857142857142856,2.2857142857142856,21015,United Kingdom,2.5
6,2.46,2011,6,26,29,2,2,4.0,1.0,1.7142857142857142,2.0,21618,United Kingdom,14.76
1,10.79,2011,6,26,29,2,2,4.0,1.0,1.7142857142857142,5.714285714285714,22502,United Kingdom,10.79
3,4.13,2011,6,26,29,2,2,5.0,15.0,5.428571428571429,4.571428571428571,22381,United Kingdom,12.39
1,2.46,2011,6,26,29,2,2,1.0,2.0,2.0,5.714285714285714,22190,United Kingdom,2.46
1,0.83,2011,6,26,29,2,2,24.0,10.0,90.85714285714286,59.35714285714285,21918,United Kingdom,0.83
16,0.83,2011,6,26,29,2,2,3.0,5.0,6.285714285714286,6.642857142857143,22211,United Kingdom,13.28
1,1.25,2011,6,26,29,2,2,24.0,1.0,8.0,18.0,21213,United Kingdom,1.25
1,3.29,2011,6,26,29,2,2,4.0,1.0,4.714285714285714,4.5,22671,United Kingdom,3.29
2,2.46,2011,6,26,29,2,2,6.0,12.0,5.857142857142857,6.642857142857143,22756,United Kingdom,4.92
2,2.46,2011,6,26,29,2,2,1.0,12.0,3.571428571428572,7.285714285714286,21615,United Kingdom,4.92
42,0.42,2011,6,26,29,2,2,24.0,1.0,9.0,9.714285714285714,22821,United Kingdom,17.64
60,0.42,2011,6,26,29,2,2,16.0,16.0,19.0,12.285714285714286,84536B,United Kingdom,25.2
25,4.13,2011,6,26,29,2,2,24.0,3.0,6.285714285714286,11.642857142857142,23084,United Kingdom,103.25
4,2.46,2011,6,26,29,2,2,4.0,6.0,3.2857142857142856,5.928571428571429,21616,United Kingdom,9.84
7,2.46,2011,6,26,29,2,2,1.0,1.0,4.142857142857143,4.785714285714286,22955,United Kingdom,17.22
12,0.97,2011,6,26,29,2,2,12.0,18.0,9.428571428571429,10.0,79030D,United Kingdom,11.64
10,0.83,2011,6,26,29,2,2,12.0,12.0,5.714285714285714,5.428571428571429,22210,United Kingdom,8.299999999999999
2,4.98,2011,6,26,29,2,2,1.0,1.0,1.1428571428571428,1.5,90161B,United Kingdom,9.96
4,2.29,2011,6,26,29,2,2,1.0,2.0,3.857142857142857,3.0,84558A,United Kingdom,9.16
5,2.46,2011,6,26,29,2,2,6.0,3.0,3.2857142857142856,2.2857142857142856,20769,United Kingdom,12.3
20,16.63,2011,6,26,29,2,2,1.0,1.0,1.1428571428571428,2.571428571428572,22504,United Kingdom,332.6
2,2.46,2011,6,26,29,2,2,4.0,1.0,2.142857142857143,2.571428571428572,21617,United Kingdom,4.92
5,16.63,2011,6,26,29,2,2,2.0,1.0,3.7142857142857135,3.7142857142857135,22503,United Kingdom,83.14999999999999
8,0.79,2011,6,26,29,2,2,2.0,12.0,4.857142857142857,5.285714285714286,84559A,United Kingdom,6.32
27,1.63,2011,6,26,29,2,2,1.0,12.0,15.142857142857142,13.428571428571429,21382,United Kingdom,44.01
2,1.25,2011,6,26,29,2,2,24.0,1.0,17.571428571428573,13.428571428571429,35471D,United Kingdom,2.5
1,5.4,2011,6,26,29,2,2,1.0,2.0,1.1428571428571428,1.1428571428571428,90141C,United Kingdom,5.4
