quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
1,3.29,2011,7,28,12,1,3,12.0,4.0,4.142857142857143,3.5,23301,United Kingdom,3.29
1,4.96,2011,7,28,12,1,3,1.0,1.0,1.1428571428571428,1.0714285714285714,47591d,United Kingdom,4.96
1,1.63,2011,7,28,12,1,3,2.0,1.0,2.142857142857143,3.357142857142857,21989,United Kingdom,1.63
1,8.29,2011,7,28,12,1,3,4.0,4.0,4.0,4.428571428571429,23014,United Kingdom,8.29
3,12.39,2011,7,28,12,1,3,1.0,2.0,2.571428571428572,4.428571428571429,22411,United Kingdom,4.13
1,4.13,2011,7,28,12,1,3,1.0,3.0,2.857142857142857,5.071428571428571,22411,United Kingdom,4.13
1,90.42,2011,7,28,12,1,3,1.0,1.0,1.0,1.0,DOT,United Kingdom,90.42
1,34.5,2011,7,28,12,1,3,1.0,1.0,1.0,1.0,DOT,United Kingdom,34.5
1,23.0,2011,7,28,12,1,3,1.0,1.0,1.0,1.0,DOT,United Kingdom,23.0
1,16.63,2011,7,28,12,1,3,2.0,8.0,3.0,4.714285714285714,23080,United Kingdom,16.63
1,4.13,2011,7,28,12,1,3,2.0,3.0,2.571428571428572,3.0,22433,United Kingdom,4.13
1,7.46,2011,7,28,12,1,3,4.0,1.0,5.285714285714286,10.571428571428571,21430,United Kingdom,7.46
1,3.29,2011,7,28,12,1,3,12.0,1.0,7.857142857142857,5.714285714285714,84380,United Kingdom,3.29
1,10.79,2011,7,28,12,1,3,1.0,1.0,1.1428571428571428,1.2857142857142858,21363,United Kingdom,10.79
2,8.26,2011,7,28,12,1,3,1.0,5.0,3.142857142857143,3.928571428571429,21931,United Kingdom,4.13
1,4.13,2011,7,28,12,1,3,10.0,10.0,6.571428571428571,8.142857142857142,21935,United Kingdom,4.13
1,4.13,2011,7,28,12,1,3,100.0,1.0,16.714285714285715,18.642857142857142,22386,United Kingdom,4.13
1,8.29,2011,7,28,12,1,3,1.0,6.0,2.0,6.785714285714286,21218,United Kingdom,8.29
2,12.5,2011,7,28,12,1,3,6.0,12.0,4.571428571428571,3.7857142857142856,22989,United Kingdom,6.25
1,4.13,2011,7,28,12,1,3,6.0,1.0,3.2857142857142856,3.2857142857142856,22899,United Kingdom,4.13
2,3.26,2011,7,28,12,1,3,6.0,1.0,2.0,3.357142857142857,21989,United Kingdom,1.63
1,3.29,2011,7,28,12,1,3,4.0,1.0,3.4285714285714284,5.0,20718,United Kingdom,3.29
1,2.46,2011,7,28,12,1,3,1.0,1.0,2.571428571428572,2.642857142857143,20655,United Kingdom,2.46
1,4.13,2011,7,28,12,1,3,1.0,1.0,16.714285714285715,11.571428571428571,22386,United Kingdom,4.13
1,4.13,2011,7,28,12,1,3,1.0,1.0,1.0,1.3571428571428572,22069,United Kingdom,4.13
2,4.92,2011,7,28,12,1,3,2.0,2.0,5.285714285714286,5.0,20986,United Kingdom,2.46
1,4.13,2011,7,28,12,1,3,6.0,72.0,13.428571428571429,7.785714285714286,22131,United Kingdom,4.13
2,24.92,2011,7,28,12,1,3,1.0,1.0,1.2857142857142858,1.3571428571428572,22845,United Kingdom,12.46
2,8.26,2011,7,28,12,1,3,1.0,6.0,6.857142857142857,6.5,21928,United Kingdom,4.13
1,7.46,2011,7,28,12,1,3,1.0,1.0,1.0,1.0714285714285714,84509a,United Kingdom,7.46
3,12.39,2011,7,28,12,1,3,10.0,4.0,6.0,5.571428571428571,20712,United Kingdom,4.13
3,7.38,2011,7,28,12,1,3,2.0,1.0,4.571428571428571,3.142857142857143,22629,United Kingdom,2.46
2,8.26,2011,7,28,12,1,3,6.0,12.0,8.571428571428571,8.785714285714286,23028,United Kingdom,4.13
1,175.88,2011,7,28,12,1,3,1.0,1.0,1.0,1.0,DOT,United Kingdom,175.88
10,41.3,2011,7,28,12,1,3,3.0,1.0,2.7142857142857144,3.928571428571429,22411,United Kingdom,4.13
1,3.29,2011,7,28,12,1,3,1.0,4.0,3.4285714285714284,4.357142857142857,20718,United Kingdom,3.29
1,12.46,2011,7,28,12,1,3,2.0,6.0,4.571428571428571,3.5,82483,United Kingdom,12.46
3,12.39,2011,7,28,12,1,3,2.0,20.0,19.428571428571427,40.0,20713,United Kingdom,4.13
1,2.46,2011,7,28,12,1,3,4.0,24.0,6.571428571428571,4.857142857142857,22630,United Kingdom,2.46
3,14.88,2011,7,28,12,1,3,50.0,2.0,10.428571428571429,22.285714285714285,22379,United Kingdom,4.96
1,6.63,2011,7,28,12,1,3,6.0,24.0,10.857142857142858,9.428571428571429,22083,United Kingdom,6.63
1,16.63,2011,7,28,12,1,3,1.0,1.0,5.714285714285714,3.857142857142857,21524,United Kingdom,16.63
1,7.46,2011,7,28,12,1,3,1.0,16.0,3.2857142857142856,3.4285714285714284,22109,United Kingdom,7.46
1,3.75,2011,7,28,12,1,3,1.0,12.0,4.142857142857143,3.571428571428572,84988,United Kingdom,3.75
4,19.84,2011,7,28,12,1,3,6.0,2.0,2.857142857142857,9.071428571428571,22149,United Kingdom,4.96
9,37.17,2011,7,28,12,1,3,1.0,1.0,16.714285714285715,11.285714285714286,22386,United Kingdom,4.13
1,5.79,2011,7,28,12,1,3,1.0,8.0,6.857142857142857,4.785714285714286,22173,United Kingdom,5.79
1,4.13,2011,7,28,12,1,3,1.0,10.0,5.285714285714286,6.928571428571429,21935,United Kingdom,4.13
1,5.79,2011,7,28,12,1,3,2.0,4.0,2.571428571428572,2.857142857142857,20665,United Kingdom,5.79
1,4.13,2011,7,28,12,1,3,2.0,1.0,2.7142857142857144,3.357142857142857,21931,United Kingdom,4.13
1,4.96,2011,7,28,12,1,3,4.0,2.0,19.714285714285715,11.214285714285714,21930,United Kingdom,4.96
4,16.52,2011,7,28,12,1,3,10.0,1.0,6.142857142857143,6.928571428571429,85099B,United Kingdom,4.13
1,20.79,2011,7,28,12,1,3,2.0,1.0,1.4285714285714286,1.3571428571428572,22501,United Kingdom,20.79
4,16.52,2011,7,28,12,1,3,10.0,100.0,20.714285714285715,14.857142857142858,85099C,United Kingdom,4.13
1,20.79,2011,7,28,12,1,3,6.0,2.0,3.7142857142857135,4.5,22622,United Kingdom,20.79
1,4.96,2011,7,28,12,1,3,6.0,12.0,4.0,3.7142857142857135,21558,United Kingdom,4.96
4,9.84,2011,7,28,12,1,3,14.0,3.0,7.714285714285714,5.785714285714286,21080,United Kingdom,2.46
1,7.46,2011,7,28,12,1,3,1.0,24.0,5.285714285714286,10.5,21430,United Kingdom,7.46
2,13.26,2011,7,28,12,1,3,1.0,1.0,1.4285714285714286,1.7857142857142858,85123a,United Kingdom,6.63
2,9.92,2011,7,28,12,1,3,2.0,2.0,2.2857142857142856,2.2142857142857144,22381,United Kingdom,4.96
1,2.08,2011,7,28,12,1,3,48.0,2.0,31.571428571428573,17.928571428571427,22952,United Kingdom,2.08
3,12.39,2011,7,28,12,1,3,1.0,1.0,3.0,6.071428571428571,21731,United Kingdom,4.13
1,4.96,2011,7,28,12,1,3,10.0,6.0,4.571428571428571,10.0,85071C,United Kingdom,4.96
1,6.25,2011,7,28,12,1,3,2.0,1.0,2.571428571428572,2.857142857142857,21035,United Kingdom,6.25
1,4.96,2011,7,28,12,1,3,6.0,1.0,4.428571428571429,6.928571428571429,22467,United Kingdom,4.96
1,0.79,2011,7,28,12,1,3,1.0,1.0,22.142857142857142,13.071428571428571,21786,United Kingdom,0.79
3,12.39,2011,7,28,12,1,3,1.0,4.0,3.142857142857143,3.071428571428572,23199,United Kingdom,4.13
1,8.29,2011,7,28,12,1,3,4.0,8.0,4.571428571428571,4.0,84969,United Kingdom,8.29
1,4.13,2011,7,28,12,1,3,1.0,1.0,3.7142857142857135,8.357142857142858,21033,United Kingdom,4.13
3,12.39,2011,7,28,12,1,3,1.0,2.0,2.571428571428572,4.642857142857143,21929,United Kingdom,4.13
1,1.63,2011,7,28,12,1,3,1.0,1.0,2.142857142857143,3.2857142857142856,21989,United Kingdom,1.63
1,10.79,2011,7,28,12,1,3,1.0,2.0,1.5714285714285714,1.6428571428571428,22502,United Kingdom,10.79
2,4.92,2011,7,28,12,1,3,1.0,1.0,2.571428571428572,1.8571428571428568,20655,United Kingdom,2.46
6,17.700000000000003,2011,7,28,12,1,3,1.0,1.0,1.1428571428571428,2.4285714285714284,20998,United Kingdom,2.95
1,16.95,2011,7,28,12,1,3,2.0,1.0,1.1428571428571428,1.0714285714285714,22797,United Kingdom,16.95
2,11.9,2011,7,28,12,1,3,2.0,2.0,2.7142857142857144,2.5,84687,United Kingdom,5.95
1,12.5,2011,7,28,12,1,3,2.0,2.0,1.2857142857142858,1.3571428571428572,23111,United Kingdom,12.5
12,5.04,2011,7,28,12,1,3,12.0,2.0,12.428571428571429,12.285714285714286,22035,United Kingdom,0.42
2,19.9,2011,7,28,12,1,3,1.0,1.0,1.5714285714285714,1.5714285714285714,22763,United Kingdom,9.95
12,5.04,2011,7,28,12,1,3,1.0,12.0,5.857142857142857,8.285714285714286,21508,United Kingdom,0.42
2,17.0,2011,7,28,12,1,3,2.0,1.0,2.857142857142857,2.230769230769231,23341,United Kingdom,8.5
6,17.700000000000003,2011,7,28,12,1,3,6.0,1.0,11.714285714285714,8.714285714285714,20914,United Kingdom,2.95
12,5.04,2011,7,28,12,1,3,5.0,2.0,3.857142857142857,5.071428571428571,22031,United Kingdom,0.42
12,5.04,2011,7,28,12,1,3,12.0,12.0,13.857142857142858,19.785714285714285,21507,United Kingdom,0.42
12,5.04,2011,7,28,12,1,3,14.0,3.0,9.142857142857142,10.0,22815,United Kingdom,0.42
12,5.04,2011,7,28,12,1,3,12.0,12.0,9.285714285714286,25.214285714285715,22025,United Kingdom,0.42
12,5.04,2011,7,28,12,1,3,12.0,1.0,17.428571428571427,12.428571428571429,22027,United Kingdom,0.42
2,15.3,2011,7,28,12,1,3,6.0,4.0,2.4285714285714284,2.857142857142857,22781,United Kingdom,7.65
12,5.04,2011,7,28,12,1,3,9.0,12.0,8.857142857142858,8.357142857142858,22819,United Kingdom,0.42
12,5.04,2011,7,28,12,1,3,12.0,12.0,10.714285714285714,15.071428571428571,21509,United Kingdom,0.42
12,5.04,2011,7,28,12,1,3,1.0,12.0,7.571428571428571,9.071428571428571,22717,United Kingdom,0.42
12,5.04,2011,7,28,12,1,3,12.0,12.0,7.285714285714286,7.285714285714286,22024,United Kingdom,0.42
2,21.5,2011,7,28,12,1,3,1.0,2.0,1.8571428571428568,1.7857142857142858,22832,United Kingdom,10.75
6,15.3,2011,7,28,12,1,3,6.0,3.0,3.142857142857143,5.142857142857143,22300,United Kingdom,2.55
12,5.04,2011,7,28,12,1,3,12.0,12.0,8.857142857142858,10.5,22715,United Kingdom,0.42
2,11.5,2011,7,28,12,1,3,2.0,2.0,1.8571428571428568,1.8571428571428568,23110,United Kingdom,5.75
12,5.04,2011,7,28,12,1,3,2.0,12.0,4.285714285714286,8.214285714285714,22718,United Kingdom,0.42
6,2.34,2011,7,28,12,1,3,12.0,4.0,7.428571428571429,218.2142857142857,85160B,United Kingdom,0.39
2,15.9,2011,7,28,12,1,3,2.0,3.0,1.8571428571428568,1.7142857142857142,22794,United Kingdom,7.95
12,5.04,2011,7,28,12,1,3,1.0,1.0,7.285714285714286,7.5,22712,United Kingdom,0.42
12,5.04,2011,7,28,12,1,3,4.0,72.0,22.857142857142858,19.142857142857142,22984,United Kingdom,0.42
12,5.04,2011,7,28,12,1,3,12.0,12.0,9.571428571428571,10.0,22030,United Kingdom,0.42
2,15.9,2011,7,28,12,1,3,3.0,2.0,1.8571428571428568,2.0,21257,United Kingdom,7.95
12,5.04,2011,7,28,12,1,3,12.0,12.0,12.142857142857142,12.928571428571429,22714,United Kingdom,0.42
12,5.04,2011,7,28,12,1,3,5.0,11.0,6.0,6.928571428571429,22814,United Kingdom,0.42
3,17.85,2011,7,28,12,1,3,3.0,12.0,3.7142857142857135,5.928571428571429,22427,United Kingdom,5.95
12,5.04,2011,7,28,12,1,3,12.0,1.0,7.571428571428571,8.285714285714286,21519,United Kingdom,0.42
12,5.04,2011,7,28,12,1,3,5.0,12.0,4.0,5.0,22032,United Kingdom,0.42
12,5.04,2011,7,28,12,1,3,12.0,12.0,10.428571428571429,9.642857142857142,22716,United Kingdom,0.42
6,15.3,2011,7,28,12,1,3,6.0,1.0,13.0,8.928571428571429,22301,United Kingdom,2.55
12,5.04,2011,7,28,12,1,3,12.0,1.0,7.428571428571429,9.0,22037,United Kingdom,0.42
4,15.0,2011,7,28,12,1,3,1.0,2.0,1.8571428571428568,2.2857142857142856,23153,United Kingdom,3.75
3,17.85,2011,7,28,12,1,3,1.0,2.0,1.4285714285714286,1.5,22654,United Kingdom,5.95
12,5.04,2011,7,28,12,1,3,2.0,12.0,10.571428571428571,8.928571428571429,22029,United Kingdom,0.42
1,3.95,2011,7,28,12,1,3,1.0,2.0,3.7142857142857135,4.785714285714286,21794,United Kingdom,3.95
40,50.0,2011,7,28,12,1,3,40.0,20.0,37.142857142857146,31.428571428571427,23077,United Kingdom,1.25
6,25.5,2011,7,28,12,1,3,1.0,6.0,5.142857142857143,3.357142857142857,72802B,United Kingdom,4.25
6,25.5,2011,7,28,12,1,3,1.0,4.0,3.142857142857143,3.142857142857143,72802C,United Kingdom,4.25
2,19.9,2011,7,28,12,1,3,12.0,3.0,3.142857142857143,2.7857142857142856,22120,United Kingdom,9.95
25,5.25,2011,7,28,12,1,3,1.0,2.0,11.428571428571429,15.142857142857142,21167,United Kingdom,0.21
24,40.56,2011,7,28,12,1,3,2.0,1.0,1.8571428571428568,2.7142857142857144,21381,United Kingdom,1.69
10,29.5,2011,7,28,12,1,3,3.0,6.0,14.857142857142858,12.0,22084,United Kingdom,2.95
1,8.95,2011,7,28,12,1,3,1.0,3.0,1.2857142857142858,1.7142857142857142,21055,United Kingdom,8.95
1,8.95,2011,7,28,12,1,3,1.0,3.0,2.0,4.785714285714286,21056,United Kingdom,8.95
3,12.75,2011,7,28,12,1,3,1.0,4.0,5.714285714285714,5.071428571428571,72807C,United Kingdom,4.25
4,3.0,2011,7,28,12,1,3,2.0,2.0,3.7142857142857135,3.928571428571429,47574A,United Kingdom,0.75
12,5.04,2011,7,28,12,1,3,12.0,1.0,10.428571428571429,9.642857142857142,22716,United Kingdom,0.42
1,16.95,2011,7,28,12,1,3,1.0,3.0,1.5714285714285714,1.9285714285714288,23007,United Kingdom,16.95
3,12.75,2011,7,28,12,1,3,1.0,6.0,3.7142857142857135,3.2142857142857144,20702,United Kingdom,4.25
2,25.0,2011,7,28,12,1,3,1.0,2.0,1.2857142857142858,1.5555555555555556,23072,United Kingdom,12.5
24,70.80000000000001,2011,7,28,12,1,3,1.0,6.0,3.2857142857142856,2.2857142857142856,21380,United Kingdom,2.95
4,13.0,2011,7,28,12,1,3,8.0,1.0,4.142857142857143,6.214285714285714,71477,United Kingdom,3.25
12,5.04,2011,7,28,12,1,3,12.0,12.0,9.571428571428571,10.0,22030,United Kingdom,0.42
48,60.0,2011,7,28,12,1,3,24.0,24.0,27.428571428571427,25.714285714285715,23076,United Kingdom,1.25
12,5.04,2011,7,28,12,1,3,12.0,24.0,19.0,16.428571428571427,21504,United Kingdom,0.42
12,5.04,2011,7,28,12,1,3,12.0,1.0,8.857142857142858,10.5,22715,United Kingdom,0.42
12,5.04,2011,7,28,12,1,3,1.0,12.0,9.285714285714286,6.714285714285714,22023,United Kingdom,0.42
3,12.75,2011,7,28,12,1,3,1.0,2.0,1.8571428571428568,3.0,72807B,United Kingdom,4.25
4,23.8,2011,7,28,12,1,3,1.0,3.0,1.4285714285714286,2.142857142857143,21755,United Kingdom,5.95
2,3.3,2011,7,28,12,1,3,3.0,10.0,5.571428571428571,14.857142857142858,22662,United Kingdom,1.65
8,13.2,2011,7,28,12,1,3,3.0,12.0,5.428571428571429,8.857142857142858,23103,United Kingdom,1.65
1,3.75,2011,7,28,12,1,3,5.0,4.0,3.571428571428572,3.7142857142857135,22728,United Kingdom,3.75
1,2.08,2011,7,28,12,1,3,1.0,5.0,2.7142857142857144,2.7857142857142856,21931,United Kingdom,2.08
1,1.25,2011,7,28,12,1,3,1.0,1.0,1.1428571428571428,2.357142857142857,22679,United Kingdom,1.25
2,0.78,2011,7,28,12,1,3,1.0,5.0,13.142857142857142,8.071428571428571,21179,United Kingdom,0.39
1,9.95,2011,7,28,12,1,3,1.0,2.0,2.4285714285714284,2.357142857142857,22829,United Kingdom,9.95
1,1.65,2011,7,28,12,1,3,2.0,10.0,5.714285714285714,6.0,22384,United Kingdom,1.65
1,1.65,2011,7,28,12,1,3,1.0,1.0,4.428571428571429,5.5,23207,United Kingdom,1.65
2,0.84,2011,7,28,12,1,3,1.0,6.0,50.142857142857146,32.57142857142857,21917,United Kingdom,0.42
2,1.1,2011,7,28,12,1,3,24.0,3.0,13.714285714285714,47.92857142857143,21212,United Kingdom,0.55
1,0.85,2011,7,28,12,1,3,1.0,2.0,2.571428571428572,4.142857142857143,79066K,United Kingdom,0.85
1,6.25,2011,7,28,12,1,3,2.0,3.0,2.857142857142857,2.7142857142857144,23091,United Kingdom,6.25
5,7.25,2011,7,28,12,1,3,24.0,1.0,7.571428571428571,7.571428571428571,22961,United Kingdom,1.45
2,9.9,2011,7,28,12,1,3,8.0,1.0,3.4285714285714284,3.071428571428572,23184,United Kingdom,4.95
1,1.25,2011,7,28,12,1,3,12.0,12.0,19.142857142857142,25.071428571428573,23160,United Kingdom,1.25
4,5.0,2011,7,28,12,1,3,24.0,24.0,14.285714285714286,12.857142857142858,23226,United Kingdom,1.25
2,4.2,2011,7,28,12,1,3,3.0,3.0,2.7142857142857144,2.7857142857142856,82567,United Kingdom,2.1
3,2.55,2011,7,28,12,1,3,3.0,6.0,7.714285714285714,7.642857142857143,22597,United Kingdom,0.85
3,4.949999999999999,2011,7,28,12,1,3,12.0,3.0,4.857142857142857,4.142857142857143,22672,United Kingdom,1.65
1,3.75,2011,7,28,12,1,3,8.0,4.0,3.7142857142857135,4.214285714285714,22729,United Kingdom,3.75
4,5.0,2011,7,28,12,1,3,8.0,6.0,7.857142857142857,8.142857142857142,23263,United Kingdom,1.25
2,9.3,2011,7,28,12,1,3,4.0,4.0,3.0,2.7857142857142856,22835,United Kingdom,4.65
2,3.3,2011,7,28,12,1,3,1.0,6.0,2.7142857142857144,3.5,23300,United Kingdom,1.65
8,10.0,2011,7,28,12,1,3,1.0,12.0,8.428571428571429,8.142857142857142,23263,United Kingdom,1.25
1,3.75,2011,7,28,12,1,3,2.0,4.0,5.0,4.285714285714286,22725,United Kingdom,3.75
2,1.7,2011,7,28,12,1,3,48.0,1.0,20.571428571428573,11.714285714285714,17129F,United Kingdom,0.85
15,9.75,2011,7,28,12,1,3,20.0,12.0,6.142857142857143,6.428571428571429,22227,United Kingdom,0.65
4,6.76,2011,7,28,12,1,3,12.0,12.0,4.428571428571429,3.7857142857142856,84849A,United Kingdom,1.69
2,19.9,2011,7,28,12,1,3,1.0,1.0,2.142857142857143,1.7857142857142858,22061,United Kingdom,9.95
1,1.25,2011,7,28,12,1,3,1.0,4.0,4.0,4.0,84510A,United Kingdom,1.25
5,4.15,2011,7,28,12,1,3,4.0,1.0,3.4285714285714284,4.571428571428571,22208,United Kingdom,0.83
1,1.65,2011,7,28,12,1,3,1.0,6.0,1.8571428571428568,2.142857142857143,22310,United Kingdom,1.65
2,2.5,2011,7,28,12,1,3,10.0,1.0,6.285714285714286,7.214285714285714,22675,United Kingdom,1.25
12,3.4799999999999995,2011,7,28,12,1,3,24.0,24.0,19.857142857142858,16.071428571428573,21980,United Kingdom,0.29
2,1.7,2011,7,28,12,1,3,12.0,1.0,3.571428571428572,4.142857142857143,22753,United Kingdom,0.85
3,3.75,2011,7,28,12,1,3,2.0,6.0,6.428571428571429,6.5,22675,United Kingdom,1.25
1,3.75,2011,7,28,12,1,3,2.0,1.0,4.142857142857143,4.642857142857143,22727,United Kingdom,3.75
3,3.75,2011,7,28,12,1,3,12.0,2.0,6.142857142857143,6.714285714285714,22993,United Kingdom,1.25
2,2.5,2011,7,28,12,1,3,2.0,12.0,4.571428571428571,5.714285714285714,22670,United Kingdom,1.25
2,1.66,2011,7,28,12,1,3,3.0,3.0,2.142857142857143,6.357142857142857,22211,United Kingdom,0.83
2,4.16,2011,7,28,12,1,3,1.0,6.0,3.571428571428572,5.0,23241,United Kingdom,2.08
2,1.7,2011,7,28,12,1,3,26.0,30.0,16.0,12.071428571428571,20724,United Kingdom,0.85
6,4.98,2011,7,28,12,1,3,2.0,12.0,6.0,5.357142857142857,22209,United Kingdom,0.83
2,7.5,2011,7,28,12,1,3,1.0,2.0,9.428571428571429,7.0,84509G,United Kingdom,3.75
2,3.3,2011,7,28,12,1,3,1.0,2.0,3.7142857142857135,3.142857142857143,23301,United Kingdom,1.65
4,5.0,2011,7,28,12,1,3,2.0,1.0,4.428571428571429,6.785714285714286,23166,United Kingdom,1.25
3,4.35,2011,7,28,12,1,3,10.0,2.0,5.142857142857143,4.785714285714286,23147,United Kingdom,1.45
2,2.5,2011,7,28,12,1,3,6.0,2.0,4.857142857142857,5.428571428571429,22673,United Kingdom,1.25
2,1.7,2011,7,28,12,1,3,16.0,16.0,6.857142857142857,7.285714285714286,22356,United Kingdom,0.85
4,5.0,2011,7,28,12,1,3,24.0,4.0,24.571428571428573,24.5,22294,United Kingdom,1.25
2,3.3,2011,7,28,12,1,3,3.0,1.0,16.857142857142858,9.357142857142858,23302,United Kingdom,1.65
2,1.7,2011,7,28,12,1,3,12.0,1.0,6.285714285714286,4.785714285714286,22754,United Kingdom,0.85
1,2.55,2011,7,28,12,1,3,10.0,6.0,6.285714285714286,5.714285714285714,21155,United Kingdom,2.55
6,7.5,2011,7,28,12,1,3,3.0,12.0,5.285714285714286,5.857142857142857,21927,United Kingdom,1.25
2,4.16,2011,7,28,12,1,3,6.0,2.0,5.285714285714286,13.428571428571429,22663,United Kingdom,2.08
2,19.9,2011,7,28,12,1,3,2.0,1.0,2.0,2.142857142857143,22220,United Kingdom,9.95
1,0.29,2011,7,28,12,1,3,24.0,1.0,12.714285714285714,8.214285714285714,84926A,United Kingdom,0.29
2,79.9,2011,7,28,12,1,3,1.0,1.0,1.2857142857142858,1.7857142857142858,84816,United Kingdom,39.95
3,3.75,2011,7,28,12,1,3,12.0,3.0,6.142857142857143,4.928571428571429,22674,United Kingdom,1.25
1,1.25,2011,7,28,12,1,3,3.0,12.0,6.142857142857143,5.0,22674,United Kingdom,1.25
1,2.95,2011,7,28,12,1,3,1.0,24.0,4.428571428571429,3.7142857142857135,22483,United Kingdom,2.95
1,1.25,2011,7,28,12,1,3,3.0,24.0,11.285714285714286,11.5,21123,United Kingdom,1.25
1,4.95,2011,7,28,12,1,3,50.0,4.0,10.714285714285714,6.857142857142857,47566B,United Kingdom,4.95
3,17.85,2011,7,28,12,1,3,4.0,1.0,1.5714285714285714,2.2142857142857144,21755,United Kingdom,5.95
3,3.75,2011,7,28,12,1,3,8.0,8.0,5.142857142857143,5.857142857142857,23292,United Kingdom,1.25
3,3.75,2011,7,28,12,1,3,1.0,8.0,6.0,5.571428571428571,23291,United Kingdom,1.25
5,2.1,2011,7,28,12,1,3,2.0,24.0,11.0,11.214285714285714,21916,United Kingdom,0.42
1,1.65,2011,7,28,12,1,3,10.0,3.0,6.857142857142857,5.428571428571429,23206,United Kingdom,1.65
2,8.5,2011,7,28,12,1,3,1.0,4.0,2.857142857142857,2.571428571428572,84030E,United Kingdom,4.25
2,7.5,2011,7,28,12,1,3,6.0,1.0,6.0,20.0,22978,United Kingdom,3.75
4,5.8,2011,7,28,12,1,3,2.0,1.0,4.285714285714286,4.285714285714286,22979,United Kingdom,1.45
2,2.9,2011,7,28,12,1,3,1.0,2.0,4.285714285714286,5.0,22979,United Kingdom,1.45
1,0.85,2011,7,28,12,1,3,12.0,2.0,9.857142857142858,8.642857142857142,23205,United Kingdom,0.85
2,5.9,2011,7,28,12,1,3,4.0,3.0,2.2857142857142856,4.571428571428571,22804,United Kingdom,2.95
3,2.49,2011,7,28,12,1,3,8.0,2.0,2.7142857142857144,4.071428571428571,22210,United Kingdom,0.83
1,1.25,2011,7,28,12,1,3,12.0,12.0,7.857142857142857,10.857142857142858,22805,United Kingdom,1.25
6,1.7399999999999998,2011,7,28,12,1,3,24.0,48.0,15.857142857142858,21.0,84926E,United Kingdom,0.29
2,8.3,2011,7,28,12,1,3,1.0,1.0,1.5714285714285714,3.2857142857142856,23140,United Kingdom,4.15
1,1.69,2011,7,28,12,1,3,24.0,6.0,5.142857142857143,4.285714285714286,21381,United Kingdom,1.69
1,0.83,2011,7,28,12,1,3,12.0,3.0,6.571428571428571,5.857142857142857,23148,United Kingdom,0.83
2,2.5,2011,7,28,12,1,3,2.0,10.0,3.571428571428572,4.357142857142857,21154,United Kingdom,1.25
2,0.84,2011,7,28,12,1,3,1.0,2.0,16.571428571428573,9.928571428571429,85199S,United Kingdom,0.42
1,1.65,2011,7,28,12,1,3,9.0,1.0,6.285714285714286,22.928571428571427,22383,United Kingdom,1.65
2,25.5,2011,7,28,12,1,3,7.0,1.0,7.571428571428571,5.857142857142857,22423,United Kingdom,12.75
1,2.55,2011,7,28,12,1,3,1.0,6.0,3.571428571428572,3.7142857142857135,72800C,United Kingdom,2.55
4,6.76,2011,7,28,12,1,3,2.0,2.0,2.4285714285714284,3.0,84849D,United Kingdom,1.69
1,3.75,2011,7,28,12,1,3,1.0,1.0,5.0,5.142857142857143,22726,United Kingdom,3.75
2,7.5,2011,7,28,12,1,3,1.0,2.0,1.4285714285714286,2.2142857142857144,84509B,United Kingdom,3.75
2,5.1,2011,7,28,12,1,3,2.0,1.0,3.142857142857143,2.9285714285714284,72800D,United Kingdom,2.55
1,3.75,2011,7,28,12,1,3,1.0,1.0,1.4285714285714286,2.2142857142857144,84509B,United Kingdom,3.75
1,2.08,2011,7,28,12,1,3,2.0,1.0,6.285714285714286,5.928571428571429,21928,United Kingdom,2.08
1,4.15,2011,7,28,12,1,3,4.0,8.0,13.857142857142858,13.357142857142858,84997B,United Kingdom,4.15
1,7.95,2011,7,28,12,1,3,20.0,2.0,9.0,6.0,23283,United Kingdom,7.95
16,13.6,2011,7,28,12,1,3,16.0,32.0,23.142857142857142,17.0,21291,United Kingdom,0.85
8,6.64,2011,7,28,12,1,3,1.0,1.0,6.285714285714286,5.642857142857143,23148,United Kingdom,0.83
1,2.1,2011,7,28,12,1,3,2.0,1.0,2.571428571428572,2.857142857142857,82567,United Kingdom,2.1
4,5.0,2011,7,28,12,1,3,8.0,72.0,14.428571428571429,8.642857142857142,20675,United Kingdom,1.25
4,2.2,2011,7,28,12,1,3,2.0,24.0,13.571428571428571,13.785714285714286,21212,United Kingdom,0.55
2,5.9,2011,7,28,12,1,3,1.0,6.0,2.142857142857143,2.9285714285714284,21288,United Kingdom,2.95
8,13.52,2011,7,28,12,1,3,3.0,16.0,19.285714285714285,17.071428571428573,84879,United Kingdom,1.69
2,5.1,2011,7,28,12,1,3,12.0,6.0,9.571428571428571,8.285714285714286,21175,United Kingdom,2.55
