quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
1,4.15,2011,10,42,20,3,4,2.0,4.0,2.142857142857143,1.7142857142857142,2642,40,4.15
2,16.5,2011,10,42,20,3,4,3.0,2.0,3.857142857142857,3.357142857142857,3234,40,8.25
100,179.0,2011,10,42,20,3,4,15.0,12.0,37.0,21.357142857142858,4336,40,1.79
8,23.6,2011,10,42,20,3,4,128.0,8.0,23.571428571428573,19.357142857142858,1412,40,2.95
6,25.5,2011,10,42,20,3,4,288.0,6.0,43.42857142857143,24.357142857142858,3401,40,4.25
24,9.36,2011,10,42,20,3,4,10.0,13.0,5.571428571428571,11.785714285714286,1146,40,0.39
6,47.7,2011,10,42,20,3,4,2.0,2.0,2.2857142857142856,2.4285714285714284,3534,40,7.95
4,6.6,2011,10,42,20,3,4,4.0,25.0,6.428571428571429,8.357142857142858,4118,40,1.65
6,25.5,2011,10,42,20,3,4,12.0,3.0,33.42857142857143,19.5,3400,40,4.25
1,14.95,2011,10,42,20,3,4,1.0,1.0,1.5714285714285714,1.5,2653,40,14.95
12,19.8,2011,10,42,20,3,4,12.0,3.0,7.714285714285714,6.928571428571429,1538,40,1.65
20,41.6,2011,10,42,20,3,4,3.0,1.0,20.571428571428573,13.785714285714286,2536,40,2.08
24,39.6,2011,10,42,20,3,4,1.0,24.0,12.428571428571429,15.142857142857142,2309,40,1.65
6,17.700000000000003,2011,10,42,20,3,4,12.0,6.0,9.0,7.571428571428571,3536,40,2.95
20,41.6,2011,10,42,20,3,4,3.0,3.0,7.285714285714286,6.357142857142857,2535,40,2.08
2,8.3,2011,10,42,20,3,4,3.0,24.0,7.0,5.142857142857143,4194,40,4.15
2,8.3,2011,10,42,20,3,4,3.0,2.0,3.142857142857143,6.857142857142857,4196,40,4.15
24,30.0,2011,10,42,20,3,4,24.0,24.0,14.571428571428571,14.571428571428571,2431,40,1.25
12,25.200000000000003,2011,10,42,20,3,4,1.0,1.0,2.2857142857142856,2.5,573,40,2.1
6,17.700000000000003,2011,10,42,20,3,4,80.0,40.0,20.142857142857142,12.571428571428571,2119,40,2.95
12,35.400000000000006,2011,10,42,20,3,4,1.0,1.0,5.857142857142857,4.5,1556,40,2.95
1,0.95,2011,10,42,20,3,4,1.0,1.0,2.571428571428572,2.571428571428572,488,40,0.95
100,179.0,2011,10,42,20,3,4,15.0,10.0,7.0,7.714285714285714,4338,40,1.79
3,4.35,2011,10,42,20,3,4,48.0,6.0,11.285714285714286,6.642857142857143,2402,40,1.45
2,4.2,2011,10,42,20,3,4,6.0,1.0,2.4285714285714284,3.071428571428572,4440,40,2.1
2,4.16,2011,10,42,20,3,4,4.0,10.0,7.142857142857143,6.785714285714286,2406,40,2.08
4,8.32,2011,10,42,20,3,4,7.0,10.0,8.714285714285714,7.785714285714286,2407,40,2.08
4,8.32,2011,10,42,20,3,4,100.0,10.0,49.57142857142857,28.357142857142858,4336,40,2.08
1,1.45,2011,10,42,20,3,4,12.0,1.0,2.857142857142857,2.142857142857143,3540,40,1.45
10,20.8,2011,10,42,20,3,4,6.0,2.0,7.428571428571429,6.142857142857143,1236,40,2.08
2,20.8,2011,10,42,20,3,4,2.0,4.0,3.2857142857142856,3.0,2294,40,10.4
1,1.45,2011,10,42,20,3,4,1.0,48.0,12.571428571428571,9.428571428571429,2498,40,1.45
2,12.5,2011,10,42,20,3,4,2.0,1.0,2.2857142857142856,2.7142857142857144,2278,40,6.25
1,1.65,2011,10,42,20,3,4,4.0,4.0,5.714285714285714,6.714285714285714,1622,40,1.65
1,12.5,2011,10,42,20,3,4,1.0,1.0,1.2857142857142858,2.071428571428572,2274,40,12.5
12,23.4,2011,10,42,20,3,4,24.0,6.0,20.857142857142858,25.357142857142858,1430,40,1.95
3,1.89,2011,10,42,20,3,4,48.0,48.0,22.571428571428573,16.428571428571427,2526,40,0.63
2,7.5,2011,10,42,20,3,4,4.0,4.0,20.428571428571427,20.714285714285715,568,40,3.75
1,4.95,2011,10,42,20,3,4,2.0,2.0,2.0,1.7857142857142858,2204,40,4.95
3,5.07,2011,10,42,20,3,4,8.0,2.0,19.142857142857142,20.428571428571427,4047,40,1.69
2,1.1,2011,10,42,20,3,4,24.0,6.0,11.714285714285714,29.0,2499,40,0.55
2,2.5,2011,10,42,20,3,4,4.0,12.0,10.285714285714286,17.5,2202,40,1.25
3,3.75,2011,10,42,20,3,4,6.0,2.0,2.4285714285714284,3.2857142857142856,4282,40,1.25
1,0.63,2011,10,42,20,3,4,3.0,12.0,11.571428571428571,14.571428571428571,2523,40,0.63
2,1.1,2011,10,42,20,3,4,24.0,4.0,12.142857142857142,17.642857142857142,1261,40,0.55
3,6.24,2011,10,42,20,3,4,10.0,1.0,5.857142857142857,4.214285714285714,1643,40,2.08
3,6.24,2011,10,42,20,3,4,2.0,4.0,6.714285714285714,8.714285714285714,1624,40,2.08
72,236.88,2011,10,42,20,3,4,12.0,1.0,3.142857142857143,4.142857142857143,2700,26,3.29
72,236.88,2011,10,42,20,3,4,12.0,6.0,5.428571428571429,8.285714285714286,2696,26,3.29
144,257.76,2011,10,42,20,3,4,6.0,3.0,4.571428571428571,4.214285714285714,2691,26,1.79
144,257.76,2011,10,42,20,3,4,6.0,1.0,5.857142857142857,5.571428571428571,2693,26,1.79
128,135.68,2011,10,42,20,3,4,1.0,4.0,3.857142857142857,5.214285714285714,2560,26,1.06
128,135.68,2011,10,42,20,3,4,1.0,4.0,4.285714285714286,5.142857142857143,2559,26,1.06
96,239.04,2011,10,42,20,3,4,12.0,12.0,6.0,5.285714285714286,2697,26,2.49
144,257.76,2011,10,42,20,3,4,6.0,1.0,5.142857142857143,4.857142857142857,2694,26,1.79
144,257.76,2011,10,42,20,3,4,6.0,2.0,6.0,4.642857142857143,2695,26,1.79
144,257.76,2011,10,42,20,3,4,6.0,6.0,4.285714285714286,13.928571428571429,2692,26,1.79
400,144.0,2011,10,42,20,3,4,12.0,1.0,6.714285714285714,28.428571428571427,2686,26,0.36
400,144.0,2011,10,42,20,3,4,12.0,5.0,7.142857142857143,28.714285714285715,2688,26,0.36
72,236.88,2011,10,42,20,3,4,1.0,1.0,12.714285714285714,9.916666666666666,2699,26,3.29
36,118.44,2011,10,42,20,3,4,4.0,4.0,3.7142857142857135,4.5,2570,26,3.29
96,239.04,2011,10,42,20,3,4,6.0,1.0,4.571428571428571,11.357142857142858,2698,26,2.49
128,135.68,2011,10,42,20,3,4,2.0,1.0,4.285714285714286,5.142857142857143,2557,26,1.06
1728,1244.16,2011,10,42,20,3,4,144.0,12.0,26.857142857142858,21.0,1817,26,0.72
10,20.8,2011,10,42,20,3,4,100.0,1.0,19.0,14.0,249,40,2.08
10,20.8,2011,10,42,20,3,4,4.0,1.0,7.857142857142857,7.785714285714286,2407,40,2.08
10,20.8,2011,10,42,20,3,4,100.0,1.0,19.857142857142858,14.142857142857142,4338,40,2.08
10,20.8,2011,10,42,20,3,4,10.0,2.0,6.285714285714286,4.857142857142857,1883,40,2.08
2,12.7,2011,10,42,20,3,4,2.0,1.0,5.285714285714286,3.5,2061,15,6.35
4,15.8,2011,10,42,20,3,4,4.0,4.0,4.0,3.2857142857142856,1441,15,3.95
6,17.700000000000003,2011,10,42,20,3,4,2.0,6.0,2.4285714285714284,3.142857142857143,1684,15,2.95
24,30.0,2011,10,42,20,3,4,12.0,12.0,9.857142857142858,13.785714285714286,2180,15,1.25
2,36.0,2011,10,42,20,3,4,2.0,3.0,2.857142857142857,3.142857142857143,4970,15,18.0
2,17.0,2011,10,42,20,3,4,36.0,1.0,6.428571428571429,4.0,1846,15,8.5
4,19.8,2011,10,42,20,3,4,4.0,2.0,2.4285714285714284,2.642857142857143,1850,15,4.95
4,16.6,2011,10,42,20,3,4,4.0,4.0,7.0,5.071428571428571,2234,15,4.15
24,69.36,2011,10,42,20,3,4,8.0,3.0,4.428571428571429,4.5,1953,15,2.89
12,10.2,2011,10,42,20,3,4,2.0,24.0,10.0,8.071428571428571,2123,15,0.85
24,46.8,2011,10,42,20,3,4,144.0,2.0,30.0,17.928571428571427,1333,15,1.95
1,9.95,2011,10,42,20,3,4,1.0,2.0,1.5714285714285714,1.5714285714285714,630,40,9.95
12,20.28,2011,10,42,20,3,4,8.0,24.0,8.857142857142858,15.071428571428571,647,40,1.69
2,4.16,2011,10,42,20,3,4,4.0,10.0,48.71428571428572,28.5,4336,40,2.08
1,7.65,2011,10,42,20,3,4,1.0,4.0,2.4285714285714284,2.7142857142857144,2000,40,7.65
1,12.75,2011,10,42,20,3,4,1.0,1.0,1.2857142857142858,1.3571428571428572,4147,40,12.75
1,3.75,2011,10,42,20,3,4,2.0,1.0,2.142857142857143,1.8571428571428568,1364,40,3.75
1,4.95,2011,10,42,20,3,4,3.0,10.0,4.714285714285714,4.428571428571429,2158,40,4.95
1,3.75,2011,10,42,20,3,4,1.0,1.0,2.2857142857142856,2.2857142857142856,1455,40,3.75
2,2.5,2011,10,42,20,3,4,7.0,12.0,4.714285714285714,14.5,2373,40,1.25
1,3.75,2011,10,42,20,3,4,4.0,24.0,5.714285714285714,4.428571428571429,3272,40,3.75
1,0.39,2011,10,42,20,3,4,6.0,2.0,5.285714285714286,8.214285714285714,3008,40,0.39
1,3.95,2011,10,42,20,3,4,1.0,2.0,3.7142857142857135,3.4285714285714284,2225,40,3.95
3,1.95,2011,10,42,20,3,4,3.0,36.0,22.714285714285715,20.785714285714285,720,40,0.65
2,2.9,2011,10,42,20,3,4,4.0,1.0,3.0,4.357142857142857,1360,40,1.45
2,0.78,2011,10,42,20,3,4,1.0,2.0,1.5714285714285714,9.214285714285714,1350,40,0.39
4,39.8,2011,10,42,20,3,4,2.0,1.0,1.4285714285714286,3.0,736,40,9.95
1,2.95,2011,10,42,20,3,4,1.0,12.0,4.285714285714286,7.785714285714286,2026,40,2.95
2,4.2,2011,10,42,20,3,4,3.0,40.0,12.142857142857142,12.928571428571429,1357,40,2.1
1,3.75,2011,10,42,20,3,4,2.0,1.0,2.2857142857142856,1.8571428571428568,3523,40,3.75
1,4.95,2011,10,42,20,3,4,2.0,1.0,5.714285714285714,4.285714285714286,629,40,4.95
1,8.95,2011,10,42,20,3,4,2.0,2.0,2.2857142857142856,1.8571428571428568,2288,40,8.95
4,1.68,2011,10,42,20,3,4,5.0,15.0,6.142857142857143,6.142857142857143,3473,40,0.42
1,5.95,2011,10,42,20,3,4,2.0,1.0,1.5714285714285714,3.571428571428572,843,40,5.95
2,5.9,2011,10,42,20,3,4,1.0,1.0,1.8571428571428568,15.857142857142858,2028,40,2.95
2,5.9,2011,10,42,20,3,4,2.0,6.0,2.571428571428572,10.571428571428571,1070,40,2.95
1,9.95,2011,10,42,20,3,4,4.0,1.0,2.2857142857142856,2.7857142857142856,2508,40,9.95
4,19.8,2011,10,42,20,3,4,4.0,1.0,4.0,13.357142857142858,1022,40,4.95
1,1.25,2011,10,42,20,3,4,4.0,2.0,3.2857142857142856,4.571428571428571,1710,40,1.25
1,9.95,2011,10,42,20,3,4,1.0,1.0,1.0,1.5,3032,40,9.95
1,3.75,2011,10,42,20,3,4,4.0,2.0,3.7142857142857135,3.7857142857142856,1946,40,3.75
1,8.25,2011,10,42,20,3,4,3.0,1.0,2.4285714285714284,2.0,2261,40,8.25
1,4.25,2011,10,42,20,3,4,2.0,1.0,21.857142857142858,17.0,1458,40,4.25
1,2.1,2011,10,42,20,3,4,2.0,12.0,6.0,5.642857142857143,279,40,2.1
1,1.25,2011,10,42,20,3,4,2.0,2.0,2.857142857142857,3.571428571428572,3715,40,1.25
1,2.95,2011,10,42,20,3,4,6.0,1.0,4.571428571428571,4.0,406,40,2.95
1,0.85,2011,10,42,20,3,4,1.0,1.0,2.7142857142857144,2.4444444444444446,3084,40,0.85
1,3.75,2011,10,42,20,3,4,1.0,6.0,3.571428571428572,2.857142857142857,631,40,3.75
1,1.95,2011,10,42,20,3,4,4.0,12.0,5.0,21.07692307692308,4020,40,1.95
1,35.0,2011,10,42,20,3,4,2.0,3.0,2.7142857142857144,3.0,4970,40,35.0
4,6.6,2011,10,42,20,3,4,2.0,1.0,3.7142857142857135,11.214285714285714,1311,40,1.65
2,2.9,2011,10,42,20,3,4,24.0,8.0,6.571428571428571,5.5,3018,40,1.45
6,25.5,2011,10,42,20,3,4,1.0,72.0,21.857142857142858,13.214285714285714,1458,40,4.25
4,5.0,2011,10,42,20,3,4,2.0,1.0,3.7142857142857135,4.357142857142857,3175,40,1.25
12,4.68,2011,10,42,20,3,4,24.0,60.0,21.428571428571427,23.214285714285715,3250,40,0.39
3,29.85,2011,10,42,20,3,4,12.0,1.0,2.7142857142857144,2.2142857142857144,2106,40,9.95
2,0.78,2011,10,42,20,3,4,1.0,3.0,7.285714285714286,7.714285714285714,1348,40,0.39
1,1.65,2011,10,42,20,3,4,2.0,1.0,5.857142857142857,4.9,2600,40,1.65
4,5.0,2011,10,42,20,3,4,1.0,12.0,4.857142857142857,4.571428571428571,4259,40,1.25
1,3.75,2011,10,42,20,3,4,4.0,4.0,3.4285714285714284,3.071428571428572,3633,40,3.75
3,29.85,2011,10,42,20,3,4,2.0,1.0,1.5714285714285714,1.8571428571428568,2597,40,9.95
1,2.1,2011,10,42,20,3,4,12.0,1.0,6.0,5.285714285714286,2051,40,2.1
1,4.25,2011,10,42,20,3,4,1.0,4.0,1.5714285714285714,2.5,3409,40,4.25
2,7.5,2011,10,42,20,3,4,1.0,4.0,4.714285714285714,3.357142857142857,1734,40,3.75
1,8.25,2011,10,42,20,3,4,1.0,2.0,2.4285714285714284,2.0,2261,40,8.25
1,0.59,2011,10,42,20,3,4,16.0,16.0,14.714285714285714,13.642857142857142,1481,40,0.59
1,3.25,2011,10,42,20,3,4,4.0,24.0,5.857142857142857,5.357142857142857,2380,40,3.25
1,0.29,2011,10,42,20,3,4,4.0,48.0,21.285714285714285,13.357142857142858,702,40,0.29
1,0.29,2011,10,42,20,3,4,96.0,4.0,18.857142857142858,18.428571428571427,707,40,0.29
1,8.25,2011,10,42,20,3,4,20.0,1.0,4.142857142857143,3.5,2265,40,8.25
4,3.4,2011,10,42,20,3,4,12.0,12.0,10.857142857142858,8.5,2581,40,0.85
1,2.1,2011,10,42,20,3,4,12.0,12.0,8.571428571428571,11.214285714285714,2117,40,2.1
1,1.25,2011,10,42,20,3,4,3.0,1.0,2.571428571428572,3.142857142857143,4282,40,1.25
3,5.07,2011,10,42,20,3,4,8.0,8.0,9.857142857142858,8.928571428571429,566,40,1.69
6,4.74,2011,10,42,20,3,4,2.0,2.0,3.7142857142857135,9.071428571428571,4384,40,0.79
1,4.25,2011,10,42,20,3,4,2.0,1.0,2.142857142857143,2.2142857142857144,3408,40,4.25
1,0.59,2011,10,42,20,3,4,24.0,1.0,7.428571428571429,5.785714285714286,1480,40,0.59
1,4.25,2011,10,42,20,3,4,3.0,1.0,1.8571428571428568,2.0,796,40,4.25
2,9.3,2011,10,42,20,3,4,4.0,1.0,3.142857142857143,2.9285714285714284,4073,40,4.65
1,4.15,2011,10,42,20,3,4,4.0,12.0,10.571428571428571,7.0,2379,40,4.15
1,1.25,2011,10,42,20,3,4,1.0,8.0,4.571428571428571,7.642857142857143,2539,40,1.25
1,12.75,2011,10,42,20,3,4,5.0,1.0,1.5714285714285714,2.857142857142857,4422,40,12.75
1,2.55,2011,10,42,20,3,4,6.0,12.0,6.714285714285714,6.642857142857143,2152,40,2.55
2,11.9,2011,10,42,20,3,4,1.0,1.0,3.571428571428572,3.2857142857142856,1875,40,5.95
2,0.78,2011,10,42,20,3,4,1.0,2.0,11.285714285714286,9.428571428571429,1352,40,0.39
12,9.96,2011,10,42,20,3,4,1.0,12.0,7.857142857142857,9.5,2614,40,0.83
1,2.08,2011,10,42,20,3,4,3.0,10.0,6.571428571428571,8.785714285714286,1624,40,2.08
3,1.95,2011,10,42,20,3,4,12.0,12.0,14.0,9.785714285714286,4483,40,0.65
1,0.59,2011,10,42,20,3,4,48.0,12.0,13.142857142857142,11.357142857142858,1482,40,0.59
8,13.52,2011,10,42,20,3,4,3.0,24.0,19.285714285714285,20.071428571428573,4047,40,1.69
1,2.1,2011,10,42,20,3,4,6.0,12.0,5.857142857142857,4.285714285714286,695,40,2.1
3,13.95,2011,10,42,20,3,4,1.0,3.0,1.5714285714285714,1.5,4072,40,4.65
3,8.850000000000001,2011,10,42,20,3,4,1.0,3.0,11.285714285714286,8.714285714285714,2021,40,2.95
4,6.76,2011,10,42,20,3,4,8.0,4.0,10.142857142857142,11.428571428571429,567,40,1.69
1,2.08,2011,10,42,20,3,4,12.0,12.0,9.142857142857142,10.0,2603,40,2.08
1,5.95,2011,10,42,20,3,4,40.0,3.0,8.142857142857142,5.785714285714286,2674,40,5.95
1,3.95,2011,10,42,20,3,4,1.0,4.0,2.7142857142857144,3.2857142857142856,1942,40,3.95
1,1.45,2011,10,42,20,3,4,1.0,1.0,1.1428571428571428,3.7857142857142856,653,40,1.45
1,4.95,2011,10,42,20,3,4,1.0,3.0,2.142857142857143,2.857142857142857,1940,40,4.95
1,2.08,2011,10,42,20,3,4,12.0,12.0,9.285714285714286,9.0,2604,40,2.08
1,2.08,2011,10,42,20,3,4,12.0,1.0,7.714285714285714,8.285714285714286,2605,40,2.08
2,2.5,2011,10,42,20,3,4,24.0,2.0,9.285714285714286,5.5,4252,40,1.25
1,1.65,2011,10,42,20,3,4,96.0,13.0,30.142857142857142,18.071428571428573,1781,40,1.65
1,8.25,2011,10,42,20,3,4,1.0,2.0,2.142857142857143,2.0,2264,40,8.25
1,2.95,2011,10,42,20,3,4,2.0,1.0,1.4285714285714286,2.0,1075,40,2.95
1,0.79,2011,10,42,20,3,4,10.0,12.0,4.142857142857143,10.071428571428571,3166,40,0.79
1,2.1,2011,10,42,20,3,4,16.0,16.0,14.714285714285714,9.214285714285714,1673,40,2.1
2,2.5,2011,10,42,20,3,4,6.0,3.0,3.0,3.071428571428572,4260,40,1.25
1,0.85,2011,10,42,20,3,4,2.0,12.0,4.0,4.428571428571429,2122,40,0.85
1,2.1,2011,10,42,20,3,4,2.0,1.0,3.2857142857142856,5.285714285714286,2083,40,2.1
3,6.300000000000001,2011,10,42,20,3,4,1.0,2.0,3.2857142857142856,5.285714285714286,2083,40,2.1
1,8.5,2011,10,42,20,3,4,1.0,4.0,2.2857142857142856,1.7142857142857142,963,40,8.5
1,4.25,2011,10,42,20,3,4,2.0,3.0,4.142857142857143,8.142857142857142,1370,40,4.25
1,4.95,2011,10,42,20,3,4,4.0,1.0,3.2857142857142856,4.928571428571429,2447,40,4.95
1,1.25,2011,10,42,20,3,4,1.0,6.0,8.428571428571429,7.571428571428571,1223,40,1.25
1,2.1,2011,10,42,20,3,4,1.0,1.0,3.2857142857142856,5.0,1463,40,2.1
4,5.0,2011,10,42,20,3,4,12.0,3.0,6.428571428571429,4.5,4258,40,1.25
1,2.95,2011,10,42,20,3,4,1.0,1.0,1.1428571428571428,1.7857142857142858,1076,40,2.95
2,4.2,2011,10,42,20,3,4,1.0,96.0,25.857142857142858,15.785714285714286,2082,40,2.1
1,1.65,2011,10,42,20,3,4,1.0,3.0,6.571428571428571,12.928571428571429,1447,40,1.65
1,3.29,2011,10,42,20,3,4,1.0,4.0,3.4285714285714284,2.7142857142857144,2351,40,3.29
1,12.5,2011,10,42,20,3,4,16.0,2.0,4.857142857142857,3.142857142857143,2233,40,12.5
1,1.25,2011,10,42,20,3,4,2.0,12.0,5.0,3.7142857142857135,4287,40,1.25
25,10.5,2011,10,42,20,3,4,25.0,25.0,25.0,26.785714285714285,2726,40,0.42
1,4.15,2011,10,42,20,3,4,6.0,6.0,4.714285714285714,5.571428571428571,2374,40,4.15
3,6.24,2011,10,42,20,3,4,10.0,10.0,8.571428571428571,6.785714285714286,1236,40,2.08
1,2.1,2011,10,42,20,3,4,2.0,12.0,21.428571428571427,15.857142857142858,2081,40,2.1
1,6.95,2011,10,42,20,3,4,1.0,2.0,1.2857142857142858,1.2142857142857142,3835,40,6.95
1,1.25,2011,10,42,20,3,4,24.0,1.0,14.428571428571429,13.214285714285714,555,40,1.25
2,6.5,2011,10,42,20,3,4,1.0,2.0,2.857142857142857,3.0,2203,40,3.25
1,4.95,2011,10,42,20,3,4,2.0,3.0,2.857142857142857,4.857142857142857,2318,40,4.95
12,4.68,2011,10,42,20,3,4,12.0,12.0,11.142857142857142,9.214285714285714,1838,40,0.39
1,2.1,2011,10,42,20,3,4,5.0,5.0,4.142857142857143,7.071428571428571,1619,40,2.1
2,8.5,2011,10,42,20,3,4,4.0,4.0,3.571428571428572,3.357142857142857,863,40,4.25
1,12.75,2011,10,42,20,3,4,2.0,3.0,1.5714285714285714,1.8571428571428568,733,40,12.75
1,1.25,2011,10,42,20,3,4,6.0,1.0,4.857142857142857,6.928571428571429,4286,40,1.25
4,17.0,2011,10,42,20,3,4,1.0,4.0,4.0,5.928571428571429,3579,40,4.25
1,4.95,2011,10,42,20,3,4,3.0,6.0,2.571428571428572,3.571428571428572,547,40,4.95
1,2.95,2011,10,42,20,3,4,1.0,1.0,11.571428571428571,7.285714285714286,539,40,2.95
10,12.5,2011,10,42,20,3,4,20.0,1.0,10.857142857142858,9.0,545,40,1.25
4,3.32,2011,10,42,20,3,4,3.0,24.0,5.285714285714286,7.285714285714286,2883,40,0.83
5,10.5,2011,10,42,20,3,4,1.0,2.0,19.857142857142858,15.142857142857142,2081,40,2.1
12,9.96,2011,10,42,20,3,4,6.0,2.0,5.857142857142857,8.785714285714286,2353,40,0.83
1,2.1,2011,10,42,20,3,4,2.0,24.0,12.428571428571429,15.071428571428571,2082,40,2.1
1,1.25,2011,10,42,20,3,4,24.0,24.0,17.857142857142858,16.214285714285715,553,40,1.25
1,1.95,2011,10,42,20,3,4,24.0,12.0,33.142857142857146,19.214285714285715,1333,40,1.95
2,1.66,2011,10,42,20,3,4,4.0,1.0,2.4285714285714284,7.5,2883,40,0.83
1,18.0,2011,10,42,20,3,4,1.0,1.0,2.4285714285714284,2.571428571428572,4970,15,18.0
12,15.0,2011,10,42,20,3,4,1.0,12.0,12.142857142857142,15.571428571428571,2108,15,1.25
12,15.0,2011,10,42,20,3,4,1.0,72.0,19.857142857142858,32.714285714285715,642,15,1.25
12,17.88,2011,10,42,20,3,4,12.0,3.0,6.857142857142857,5.785714285714286,3019,15,1.49
12,19.8,2011,10,42,20,3,4,1.0,1.0,2.857142857142857,6.285714285714286,1323,15,1.65
12,7.800000000000001,2011,10,42,20,3,4,12.0,12.0,5.714285714285714,8.142857142857142,1194,15,0.65
24,20.4,2011,10,42,20,3,4,4.0,5.0,17.0,12.0,530,15,0.85
12,10.2,2011,10,42,20,3,4,4.0,5.0,4.0,4.071428571428571,1270,15,0.85
4,16.6,2011,10,42,20,3,4,1.0,5.0,16.571428571428573,10.571428571428571,2572,15,4.15
12,19.8,2011,10,42,20,3,4,96.0,12.0,20.428571428571427,14.785714285714286,1779,15,1.65
4,15.0,2011,10,42,20,3,4,3.0,4.0,2.571428571428572,4.0,1968,15,3.75
12,15.0,2011,10,42,20,3,4,1.0,3.0,7.714285714285714,6.785714285714286,1223,15,1.25
4,15.0,2011,10,42,20,3,4,3.0,8.0,4.142857142857143,6.642857142857143,1969,15,3.75
6,17.700000000000003,2011,10,42,20,3,4,1.0,2.0,6.571428571428571,6.5,1517,15,2.95
12,15.0,2011,10,42,20,3,4,12.0,12.0,9.142857142857142,10.928571428571429,1224,15,1.25
2,36.0,2011,10,42,20,3,4,1.0,6.0,2.4285714285714284,2.5,4970,15,18.0
36,23.4,2011,10,42,20,3,4,576.0,36.0,190.57142857142856,111.07142857142856,1719,15,0.65
12,7.800000000000001,2011,10,42,20,3,4,1.0,12.0,7.571428571428571,7.5,1196,15,0.65
4,15.0,2011,10,42,20,3,4,3.0,12.0,5.857142857142857,4.357142857142857,1970,15,3.75
12,19.8,2011,10,42,20,3,4,96.0,1.0,15.142857142857142,14.928571428571429,1775,15,1.65
12,24.96,2011,10,42,20,3,4,1.0,1.0,2.0,4.928571428571429,2575,15,2.08
6,17.700000000000003,2011,10,42,20,3,4,2.0,1.0,5.142857142857143,14.714285714285714,770,15,2.95
12,17.4,2011,10,42,20,3,4,12.0,2.0,3.7142857142857135,9.214285714285714,1401,15,1.45
8,13.2,2011,10,42,20,3,4,16.0,2.0,5.857142857142857,4.142857142857143,1574,15,1.65
24,61.2,2011,10,42,20,3,4,6.0,6.0,8.428571428571429,6.428571428571429,1696,15,2.55
20,8.4,2011,10,42,20,3,4,20.0,20.0,45.285714285714285,26.714285714285715,2690,15,0.42
4,17.0,2011,10,42,20,3,4,4.0,2.0,4.0,6.714285714285714,1998,15,4.25
20,8.4,2011,10,42,20,3,4,400.0,20.0,63.71428571428572,55.57142857142857,2686,15,0.42
12,19.8,2011,10,42,20,3,4,1.0,1.0,7.571428571428571,9.142857142857142,619,15,1.65
12,23.4,2011,10,42,20,3,4,1.0,1.0,5.0,4.785714285714286,1489,15,1.95
25,10.5,2011,10,42,20,3,4,50.0,25.0,28.571428571428573,53.57142857142857,1301,15,0.42
12,10.2,2011,10,42,20,3,4,96.0,1.0,16.142857142857142,18.5,518,15,0.85
12,5.04,2011,10,42,20,3,4,12.0,4.0,7.428571428571429,5.928571428571429,2034,15,0.42
4,17.0,2011,10,42,20,3,4,4.0,1.0,3.571428571428572,3.642857142857143,1999,15,4.25
24,10.08,2011,10,42,20,3,4,144.0,24.0,35.42857142857143,21.0,1717,15,0.42
25,10.5,2011,10,42,20,3,4,25.0,25.0,28.571428571428573,60.71428571428572,66,15,0.42
10,8.5,2011,10,42,20,3,4,10.0,20.0,9.0,14.142857142857142,1597,15,0.85
6,11.7,2011,10,42,20,3,4,1.0,12.0,6.857142857142857,5.857142857142857,1404,15,1.95
12,10.2,2011,10,42,20,3,4,1.0,2.0,3.7142857142857135,3.142857142857143,1271,15,0.85
12,4.68,2011,10,42,20,3,4,36.0,96.0,27.714285714285715,19.357142857142858,622,15,0.39
1,12.75,2011,10,42,20,3,4,64.0,3.0,18.0,11.071428571428571,1655,15,12.75
12,19.8,2011,10,42,20,3,4,2.0,48.0,8.714285714285714,5.785714285714286,620,15,1.65
8,13.2,2011,10,42,20,3,4,16.0,4.0,7.714285714285714,9.928571428571429,1573,15,1.65
25,10.5,2011,10,42,20,3,4,25.0,75.0,32.142857142857146,30.357142857142858,1924,15,0.42
4,15.0,2011,10,42,20,3,4,6.0,1.0,9.571428571428571,11.785714285714286,1791,15,3.75
24,30.0,2011,10,42,20,3,4,1.0,24.0,14.428571428571429,11.571428571428571,555,15,1.25
12,15.0,2011,10,42,20,3,4,12.0,1.0,6.0,6.071428571428571,556,15,1.25
12,23.4,2011,10,42,20,3,4,192.0,12.0,33.42857142857143,20.142857142857142,1851,15,1.95
4,16.6,2011,10,42,20,3,4,100.0,4.0,16.285714285714285,10.785714285714286,2571,15,4.15
12,19.8,2011,10,42,20,3,4,192.0,2.0,32.42857142857143,20.857142857142858,1777,15,1.65
5,0.6,2011,10,42,20,3,4,6.0,96.0,47.142857142857146,78.42857142857143,211,40,0.12
1,1.25,2011,10,42,20,3,4,1.0,1.0,1.7142857142857142,1.3571428571428572,4923,40,1.25
1,1.25,2011,10,42,20,3,4,24.0,1.0,9.571428571428571,19.357142857142858,1199,40,1.25
12,19.8,2011,10,42,20,3,4,40.0,5.0,10.571428571428571,9.142857142857142,1698,40,1.65
12,15.0,2011,10,42,20,3,4,4.0,1.0,4.857142857142857,8.142857142857142,2462,40,1.25
1,1.25,2011,10,42,20,3,4,2.0,12.0,2.7142857142857144,3.642857142857143,1056,40,1.25
1,1.25,2011,10,42,20,3,4,1.0,1.0,5.142857142857143,5.857142857142857,427,40,1.25
