quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
72,183.6,2011,10,41,14,4,4,1.0,1.0,2.571428571428572,3.7857142857142856,82482,Spain,2.55
48,312.0,2011,10,41,14,4,4,2.0,2.0,2.571428571428572,1.9285714285714288,23072,Spain,6.5
32,190.4,2011,10,41,14,4,4,4.0,2.0,4.714285714285714,3.2142857142857144,82483,Spain,5.95
72,183.6,2011,10,41,14,4,4,6.0,1.0,3.7142857142857135,5.857142857142857,82494L,Spain,2.55
288,360.0,2011,10,41,14,4,4,1.0,6.0,3.142857142857143,4.214285714285714,72802C,Spain,1.25
10,417.5,2011,10,41,14,4,4,1.0,1.0,1.5714285714285714,1.6428571428571428,23064,Spain,41.75
1,2.89,2011,10,41,14,4,4,6.0,6.0,3.2857142857142856,3.2857142857142856,23235,United Kingdom,2.89
1,1.25,2011,10,41,14,4,4,2.0,3.0,2.4285714285714284,6.357142857142857,35471D,United Kingdom,1.25
2,1.66,2011,10,41,14,4,4,3.0,24.0,10.857142857142858,6.5,35911A,United Kingdom,0.83
1,16.63,2011,10,41,14,4,4,10.0,2.0,7.142857142857143,5.0,23284,United Kingdom,16.63
2,8.26,2011,10,41,14,4,4,1.0,12.0,8.0,6.0,21415,United Kingdom,4.13
1,4.13,2011,10,41,14,4,4,6.0,3.0,4.142857142857143,4.357142857142857,22745,United Kingdom,4.13
2,6.58,2011,10,41,14,4,4,10.0,1.0,5.428571428571429,6.428571428571429,22738,United Kingdom,3.29
3,7.38,2011,10,41,14,4,4,12.0,12.0,7.571428571428571,7.428571428571429,23350,United Kingdom,2.46
1,4.13,2011,10,41,14,4,4,10.0,10.0,22.0,14.857142857142858,23203,United Kingdom,4.13
2,4.92,2011,10,41,14,4,4,24.0,24.0,24.0,24.0,23076,United Kingdom,2.46
2,4.92,2011,10,41,14,4,4,1.0,36.0,7.0,9.5,22094,United Kingdom,2.46
4,9.84,2011,10,41,14,4,4,6.0,1.0,2.857142857142857,3.0,22446,United Kingdom,2.46
2,11.58,2011,10,41,14,4,4,6.0,1.0,4.142857142857143,4.571428571428571,22666,United Kingdom,5.79
1,2.46,2011,10,41,14,4,4,1.0,1.0,2.571428571428572,2.357142857142857,20654,United Kingdom,2.46
1,1.63,2011,10,41,14,4,4,1.0,1.0,5.714285714285714,7.357142857142857,21881,United Kingdom,1.63
1,2.46,2011,10,41,14,4,4,12.0,1.0,10.428571428571429,7.5,23352,United Kingdom,2.46
1,10.79,2011,10,41,14,4,4,1.0,1.0,2.0,2.7857142857142856,22111,United Kingdom,10.79
2,31.58,2011,10,41,14,4,4,10.0,2.0,6.857142857142857,5.571428571428571,48138,United Kingdom,15.79
1,10.79,2011,10,41,14,4,4,6.0,6.0,5.428571428571429,5.857142857142857,23404,United Kingdom,10.79
1,3.29,2011,10,41,14,4,4,12.0,12.0,6.285714285714286,6.071428571428571,23198,United Kingdom,3.29
1,4.13,2011,10,41,14,4,4,6.0,12.0,6.142857142857143,5.428571428571429,22659,United Kingdom,4.13
3,17.37,2011,10,41,14,4,4,1.0,6.0,5.571428571428571,5.214285714285714,22698,United Kingdom,5.79
1,1.63,2011,10,41,14,4,4,24.0,5.0,12.285714285714286,9.857142857142858,22602,United Kingdom,1.63
3,17.37,2011,10,41,14,4,4,32.0,11.0,27.857142857142858,15.357142857142858,85123A,United Kingdom,5.79
1,3.29,2011,10,41,14,4,4,1.0,2.0,1.7142857142857142,2.0,21804,United Kingdom,3.29
1,3.29,2011,10,41,14,4,4,12.0,1.0,7.285714285714286,5.428571428571429,22979,United Kingdom,3.29
1,2.92,2011,10,41,14,4,4,12.0,12.0,12.714285714285714,9.357142857142858,23306,United Kingdom,2.92
1,1.25,2011,10,41,14,4,4,16.0,32.0,11.857142857142858,11.928571428571429,23368,United Kingdom,1.25
1,0.83,2011,10,41,14,4,4,1.0,12.0,3.0,2.071428571428572,90214L,United Kingdom,0.83
1,5.79,2011,10,41,14,4,4,6.0,1.0,2.571428571428572,2.857142857142857,22317,United Kingdom,5.79
2,3.26,2011,10,41,14,4,4,24.0,12.0,22.857142857142858,60.5,15036,United Kingdom,1.63
1,2.46,2011,10,41,14,4,4,1.0,3.0,1.5714285714285714,1.7142857142857142,22756,United Kingdom,2.46
2,6.58,2011,10,41,14,4,4,48.0,12.0,15.571428571428571,10.0,23192,United Kingdom,3.29
1,4.13,2011,10,41,14,4,4,2.0,2.0,3.7142857142857135,17.785714285714285,22631,United Kingdom,4.13
3,22.38,2011,10,41,14,4,4,5.0,3.0,3.571428571428572,6.0,23328,United Kingdom,7.46
4,3.32,2011,10,41,14,4,4,4.0,3.0,2.2857142857142856,1.8571428571428568,85049H,United Kingdom,0.83
1,10.4,2011,10,41,14,4,4,1.0,1.0,1.0,1.0714285714285714,90014A,United Kingdom,10.4
1,1.25,2011,10,41,14,4,4,2.0,1.0,11.857142857142858,12.071428571428571,23308,United Kingdom,1.25
1,8.29,2011,10,41,14,4,4,4.0,1.0,1.4285714285714286,3.2857142857142856,22375,United Kingdom,8.29
1,8.29,2011,10,41,14,4,4,1.0,1.0,2.142857142857143,3.142857142857143,85034C,United Kingdom,8.29
1,1.63,2011,10,41,14,4,4,12.0,5.0,11.285714285714286,10.5,21790,United Kingdom,1.63
2,0.84,2011,10,41,14,4,4,12.0,4.0,4.857142857142857,7.214285714285714,22815,United Kingdom,0.42
2,1.66,2011,10,41,14,4,4,10.0,13.0,8.428571428571429,8.071428571428571,23434,United Kingdom,0.83
4,16.52,2011,10,41,14,4,4,6.0,12.0,5.571428571428571,5.0,23241,United Kingdom,4.13
1,24.96,2011,10,41,14,4,4,32.0,1.0,6.142857142857143,5.357142857142857,22423,United Kingdom,24.96
2,24.92,2011,10,41,14,4,4,4.0,1.0,2.4285714285714284,3.5,23526,United Kingdom,12.46
1,15.79,2011,10,41,14,4,4,2.0,2.0,1.8571428571428568,2.2142857142857144,22692,United Kingdom,15.79
1,2.92,2011,10,41,14,4,4,1.0,10.0,2.4285714285714284,5.214285714285714,84988,United Kingdom,2.92
1,4.96,2011,10,41,14,4,4,1.0,2.0,4.142857142857143,3.2142857142857144,21581,United Kingdom,4.96
1,8.29,2011,10,41,14,4,4,4.0,1.0,3.857142857142857,6.857142857142857,22722,United Kingdom,8.29
2,4.92,2011,10,41,14,4,4,12.0,12.0,12.0,10.285714285714286,23351,United Kingdom,2.46
1,4.13,2011,10,41,14,4,4,2.0,1.0,3.4285714285714284,4.0,47591D,United Kingdom,4.13
1,2.46,2011,10,41,14,4,4,1.0,1.0,14.428571428571429,10.0,22299,United Kingdom,2.46
1,1.63,2011,10,41,14,4,4,1.0,24.0,28.571428571428573,18.0,22651,United Kingdom,1.63
1,3.29,2011,10,41,14,4,4,12.0,1.0,9.142857142857142,8.214285714285714,22556,United Kingdom,3.29
1,0.83,2011,10,41,14,4,4,1.0,24.0,6.142857142857143,6.071428571428571,21981,United Kingdom,0.83
1,2.46,2011,10,41,14,4,4,1.0,3.0,3.2857142857142856,3.2142857142857144,21990,United Kingdom,2.46
1,8.29,2011,10,41,14,4,4,2.0,24.0,40.85714285714285,22.642857142857142,84029E,United Kingdom,8.29
1,1.63,2011,10,41,14,4,4,24.0,48.0,17.571428571428573,15.857142857142858,22418,United Kingdom,1.63
2,4.92,2011,10,41,14,4,4,1.0,1.0,8.428571428571429,9.857142857142858,22731,United Kingdom,2.46
1,0.83,2011,10,41,14,4,4,4.0,1.0,8.285714285714286,13.928571428571429,21703,United Kingdom,0.83
1,4.13,2011,10,41,14,4,4,5.0,100.0,22.571428571428573,14.142857142857142,85099C,United Kingdom,4.13
3,17.37,2011,10,41,14,4,4,1.0,6.0,4.142857142857143,5.142857142857143,22697,United Kingdom,5.79
1,2.46,2011,10,41,14,4,4,12.0,12.0,8.857142857142858,6.071428571428571,85049E,United Kingdom,2.46
1,4.96,2011,10,41,14,4,4,5.0,2.0,10.571428571428571,15.857142857142858,84012,United Kingdom,4.96
1,0.83,2011,10,41,14,4,4,36.0,24.0,17.428571428571427,12.928571428571429,22614,United Kingdom,0.83
5,2.1,2011,10,41,14,4,4,6.0,16.0,5.571428571428571,14.142857142857142,21803,United Kingdom,0.42
2,0.84,2011,10,41,14,4,4,2.0,12.0,4.142857142857143,6.928571428571429,21880,United Kingdom,0.42
1,1.63,2011,10,41,14,4,4,100.0,4.0,36.42857142857143,28.285714285714285,22197,United Kingdom,1.63
1,4.13,2011,10,41,14,4,4,1.0,3.0,2.857142857142857,3.7142857142857135,21908,United Kingdom,4.13
1,8.29,2011,10,41,14,4,4,4.0,4.0,3.571428571428572,2.857142857142857,21484,United Kingdom,8.29
1,1.63,2011,10,41,14,4,4,3.0,12.0,6.428571428571429,10.357142857142858,20981,United Kingdom,1.63
1,1.63,2011,10,41,14,4,4,10.0,1.0,10.285714285714286,8.571428571428571,23204,United Kingdom,1.63
6,5.82,2011,10,41,14,4,4,6.0,72.0,19.714285714285715,22.357142857142858,22944,United Kingdom,0.97
1,4.96,2011,10,41,14,4,4,6.0,2.0,5.428571428571429,14.857142857142858,23319,United Kingdom,4.96
2,0.84,2011,10,41,14,4,4,4.0,4.0,9.428571428571429,10.428571428571429,22818,United Kingdom,0.42
1,5.79,2011,10,41,14,4,4,1.0,1.0,4.142857142857143,12.714285714285714,22798,United Kingdom,5.79
4,6.52,2011,10,41,14,4,4,12.0,4.0,9.428571428571429,10.357142857142858,23353,United Kingdom,1.63
1,6.63,2011,10,41,14,4,4,1.0,6.0,4.857142857142857,3.642857142857143,22591,United Kingdom,6.63
1,12.46,2011,10,41,14,4,4,3.0,1.0,2.2857142857142856,2.571428571428572,23534,United Kingdom,12.46
1,1.25,2011,10,41,14,4,4,16.0,32.0,14.142857142857142,13.071428571428571,23367,United Kingdom,1.25
1,7.46,2011,10,41,14,4,4,4.0,4.0,3.2857142857142856,4.214285714285714,21912,United Kingdom,7.46
2,3.26,2011,10,41,14,4,4,48.0,48.0,29.714285714285715,42.285714285714285,22741,United Kingdom,1.63
1,3.29,2011,10,41,14,4,4,6.0,12.0,30.142857142857142,21.071428571428573,21833,United Kingdom,3.29
2,6.58,2011,10,41,14,4,4,10.0,2.0,5.857142857142857,5.285714285714286,22739,United Kingdom,3.29
1,8.29,2011,10,41,14,4,4,4.0,2.0,3.7142857142857135,4.214285714285714,23255,United Kingdom,8.29
1,1.63,2011,10,41,14,4,4,4.0,2.0,1.5714285714285714,2.7857142857142856,22755,United Kingdom,1.63
1,16.63,2011,10,41,14,4,4,2.0,6.0,2.7142857142857144,2.357142857142857,23543,United Kingdom,16.63
1,2.46,2011,10,41,14,4,4,4.0,4.0,12.571428571428571,12.928571428571429,22733,United Kingdom,2.46
2,4.92,2011,10,41,14,4,4,12.0,12.0,8.857142857142858,9.214285714285714,23349,United Kingdom,2.46
1,8.29,2011,10,41,14,4,4,4.0,4.0,3.4285714285714284,3.5,84997D,United Kingdom,8.29
1,2.46,2011,10,41,14,4,4,24.0,1.0,11.142857142857142,9.0,23228,United Kingdom,2.46
6,24.78,2011,10,41,14,4,4,10.0,10.0,22.428571428571427,15.357142857142858,85099B,United Kingdom,4.13
1,2.46,2011,10,41,14,4,4,12.0,12.0,47.285714285714285,31.928571428571427,21232,United Kingdom,2.46
3,7.38,2011,10,41,14,4,4,12.0,12.0,9.285714285714286,14.571428571428571,21889,United Kingdom,2.46
1,0.83,2011,10,41,14,4,4,20.0,20.0,15.0,11.571428571428571,23509,United Kingdom,0.83
2,6.58,2011,10,41,14,4,4,1.0,12.0,2.857142857142857,5.5,23301,United Kingdom,3.29
1,3.29,2011,10,41,14,4,4,30.0,1.0,7.857142857142857,7.357142857142857,22737,United Kingdom,3.29
1,2.46,2011,10,41,14,4,4,1.0,1.0,2.0,2.5,21739,United Kingdom,2.46
2,3.26,2011,10,41,14,4,4,2.0,1.0,2.571428571428572,3.4285714285714284,22452,United Kingdom,1.63
3,9.87,2011,10,41,14,4,4,12.0,30.0,10.857142857142858,9.928571428571429,22555,United Kingdom,3.29
1,5.79,2011,10,41,14,4,4,12.0,1.0,8.0,6.571428571428571,23320,United Kingdom,5.79
1,10.79,2011,10,41,14,4,4,2.0,1.0,2.2857142857142856,1.9285714285714288,22474,United Kingdom,10.79
1,3.29,2011,10,41,14,4,4,6.0,2.0,9.428571428571429,8.071428571428571,22174,United Kingdom,3.29
2,2.5,2011,10,41,14,4,4,1.0,3.0,3.7142857142857135,3.7857142857142856,22076,United Kingdom,1.25
1,0.83,2011,10,41,14,4,4,24.0,1.0,15.857142857142858,9.285714285714286,21982,United Kingdom,0.83
2,6.58,2011,10,41,14,4,4,3.0,2.0,1.7142857142857142,1.8571428571428568,22310,United Kingdom,3.29
2,4.92,2011,10,41,14,4,4,4.0,6.0,3.571428571428572,4.357142857142857,22380,United Kingdom,2.46
1,4.13,2011,10,41,14,4,4,10.0,20.0,8.857142857142858,6.428571428571429,23199,United Kingdom,4.13
1,1.63,2011,10,41,14,4,4,3.0,24.0,11.285714285714286,6.928571428571429,22163,United Kingdom,1.63
1,4.13,2011,10,41,14,4,4,10.0,1.0,9.0,27.571428571428573,20712,United Kingdom,4.13
1,3.29,2011,10,41,14,4,4,12.0,12.0,7.857142857142857,8.5,22553,United Kingdom,3.29
1,8.29,2011,10,41,14,4,4,4.0,1.0,25.0,16.928571428571427,22207,United Kingdom,8.29
1,1.25,2011,10,41,14,4,4,1.0,1.0,8.0,11.357142857142858,23309,United Kingdom,1.25
1,3.29,2011,10,41,14,4,4,12.0,6.0,3.857142857142857,2.857142857142857,21328,United Kingdom,3.29
1,1.25,2011,10,41,14,4,4,4.0,1.0,8.285714285714286,5.785714285714286,22422,United Kingdom,1.25
2,0.84,2011,10,41,14,4,4,2.0,28.0,13.285714285714286,11.142857142857142,16238,United Kingdom,0.42
1,4.13,2011,10,41,14,4,4,10.0,4.0,3.2857142857142856,4.0,22105,United Kingdom,4.13
1,4.13,2011,10,41,14,4,4,1.0,3.0,5.285714285714286,8.785714285714286,21174,United Kingdom,4.13
1,7.46,2011,10,41,14,4,4,4.0,12.0,6.142857142857143,5.928571428571429,22727,United Kingdom,7.46
1,271.18,2011,10,41,14,4,4,1.0,1.0,1.0,1.0,DOT,United Kingdom,271.18
2,9.96,2011,10,41,14,4,4,1.0,1.0,1.0,1.0714285714285714,90158,United Kingdom,4.98
1,3.29,2011,10,41,14,4,4,1.0,2.0,5.0,5.785714285714286,22736,United Kingdom,3.29
1,2.46,2011,10,41,14,4,4,18.0,3.0,11.714285714285714,11.571428571428571,22732,United Kingdom,2.46
1,12.46,2011,10,41,14,4,4,2.0,6.0,2.2857142857142856,11.142857142857142,23401,United Kingdom,12.46
6,9.78,2011,10,41,14,4,4,1.0,6.0,5.571428571428571,4.0,21934,United Kingdom,1.63
1,2.46,2011,10,41,14,4,4,1.0,24.0,8.428571428571429,11.857142857142858,23226,United Kingdom,2.46
1,0.83,2011,10,41,14,4,4,10.0,1.0,6.0,7.428571428571429,23435,United Kingdom,0.83
1,0.42,2011,10,41,14,4,4,36.0,36.0,36.285714285714285,28.214285714285715,22608,United Kingdom,0.42
1,4.13,2011,10,41,14,4,4,6.0,1.0,3.571428571428572,4.428571428571429,22748,United Kingdom,4.13
1,8.29,2011,10,41,14,4,4,4.0,1.0,3.857142857142857,6.928571428571429,84997B,United Kingdom,8.29
3,9.87,2011,10,41,14,4,4,6.0,6.0,3.142857142857143,4.785714285714286,22102,United Kingdom,3.29
1,2.5,2011,10,41,14,4,4,24.0,24.0,21.0,19.357142857142858,22693,United Kingdom,2.5
1,0.42,2011,10,41,14,4,4,1.0,1.0,5.714285714285714,9.428571428571429,16236,United Kingdom,0.42
1,5.79,2011,10,41,14,4,4,60.0,6.0,12.285714285714286,7.357142857142857,21107,United Kingdom,5.79
1,1.63,2011,10,41,14,4,4,4.0,1.0,4.857142857142857,6.785714285714286,22348,United Kingdom,1.63
1,2.08,2011,10,41,14,4,4,12.0,6.0,7.571428571428571,8.571428571428571,23399,United Kingdom,2.08
4,5.0,2011,10,41,14,4,4,2.0,12.0,9.571428571428571,9.642857142857142,23119,United Kingdom,1.25
1,2.92,2011,10,41,14,4,4,1.0,12.0,9.428571428571429,7.714285714285714,22416,United Kingdom,2.92
2,8.26,2011,10,41,14,4,4,2.0,5.0,5.142857142857143,8.714285714285714,23343,United Kingdom,4.13
1,8.29,2011,10,41,14,4,4,1.0,1.0,1.1428571428571428,1.2857142857142858,85168B,United Kingdom,8.29
1,3.29,2011,10,41,14,4,4,2.0,3.0,11.428571428571429,9.071428571428571,23191,United Kingdom,3.29
1,4.13,2011,10,41,14,4,4,20.0,10.0,10.714285714285714,14.214285714285714,22411,United Kingdom,4.13
2,8.26,2011,10,41,14,4,4,24.0,20.0,12.428571428571429,15.428571428571429,21931,United Kingdom,4.13
4,16.52,2011,10,41,14,4,4,1.0,2.0,1.7142857142857142,1.4285714285714286,84923,United Kingdom,4.13
3,9.87,2011,10,41,14,4,4,1.0,2.0,1.4285714285714286,2.142857142857143,84912B,United Kingdom,3.29
7,17.22,2011,10,41,14,4,4,12.0,6.0,35.285714285714285,23.571428571428573,22771,United Kingdom,2.46
10,32.9,2011,10,41,14,4,4,1.0,6.0,9.571428571428571,8.071428571428571,22973,United Kingdom,3.29
1,4.13,2011,10,41,14,4,4,2.0,2.0,2.2857142857142856,2.357142857142857,84580,United Kingdom,4.13
1,2.46,2011,10,41,14,4,4,2.0,5.0,2.857142857142857,2.642857142857143,21993,United Kingdom,2.46
1,1.63,2011,10,41,14,4,4,20.0,3.0,6.142857142857143,8.428571428571429,22571,United Kingdom,1.63
1,4.13,2011,10,41,14,4,4,1.0,1.0,5.285714285714286,6.428571428571429,22630,United Kingdom,4.13
1,0.83,2011,10,41,14,4,4,3.0,48.0,48.42857142857143,38.285714285714285,22154,United Kingdom,0.83
3,12.39,2011,10,41,14,4,4,10.0,3.0,8.142857142857142,10.714285714285714,23344,United Kingdom,4.13
1,1.25,2011,10,41,14,4,4,1.0,1.0,3.0,2.4285714285714284,22074,United Kingdom,1.25
10,8.299999999999999,2011,10,41,14,4,4,48.0,25.0,12.285714285714286,22.571428571428573,21810,United Kingdom,0.83
1,3.29,2011,10,41,14,4,4,10.0,10.0,7.571428571428571,6.714285714285714,23493,United Kingdom,3.29
1,2.46,2011,10,41,14,4,4,12.0,12.0,9.0,5.571428571428571,21773,United Kingdom,2.46
3,7.38,2011,10,41,14,4,4,12.0,12.0,7.571428571428571,5.357142857142857,22129,United Kingdom,2.46
1,16.63,2011,10,41,14,4,4,2.0,2.0,2.0,2.142857142857143,22169,United Kingdom,16.63
1,2.46,2011,10,41,14,4,4,1.0,3.0,1.8571428571428568,2.9285714285714284,21992,United Kingdom,2.46
1,2.46,2011,10,41,14,4,4,2.0,1.0,1.2857142857142858,1.4285714285714286,21991,United Kingdom,2.46
2,3.26,2011,10,41,14,4,4,1.0,3.0,9.285714285714286,9.214285714285714,35648,United Kingdom,1.63
1,5.79,2011,10,41,14,4,4,36.0,6.0,8.142857142857142,7.785714285714286,22734,United Kingdom,5.79
3,12.39,2011,10,41,14,4,4,12.0,3.0,4.571428571428571,5.785714285714286,22580,United Kingdom,4.13
2,11.58,2011,10,41,14,4,4,2.0,6.0,5.571428571428571,5.285714285714286,22699,United Kingdom,5.79
5,16.45,2011,10,41,14,4,4,48.0,24.0,16.285714285714285,11.285714285714286,22961,United Kingdom,3.29
6,4.98,2011,10,41,14,4,4,41.0,13.0,12.0,17.428571428571427,21824,United Kingdom,0.83
1,4.13,2011,10,41,14,4,4,2.0,6.0,8.142857142857142,6.0,23439,United Kingdom,4.13
1,0.83,2011,10,41,14,4,4,3.0,3.0,21.428571428571427,16.428571428571427,22530,United Kingdom,0.83
1,1.25,2011,10,41,14,4,4,1.0,16.0,10.714285714285714,9.428571428571429,23366,United Kingdom,1.25
1,0.42,2011,10,41,14,4,4,8.0,3.0,17.857142857142858,13.214285714285714,16235,United Kingdom,0.42
5,4.15,2011,10,41,14,4,4,1.0,24.0,15.428571428571429,18.285714285714285,22489,United Kingdom,0.83
1,0.83,2011,10,41,14,4,4,5.0,2.0,15.0,16.285714285714285,22531,United Kingdom,0.83
1,8.29,2011,10,41,14,4,4,4.0,4.0,8.0,6.0,23256,United Kingdom,8.29
1,5.79,2011,10,41,14,4,4,6.0,6.0,4.428571428571429,3.928571428571429,21890,United Kingdom,5.79
1,8.29,2011,10,41,14,4,4,4.0,1.0,3.142857142857143,3.357142857142857,23469,United Kingdom,8.29
1,0.83,2011,10,41,14,4,4,2.0,24.0,9.428571428571429,10.642857142857142,22340,United Kingdom,0.83
1,2.46,2011,10,41,14,4,4,12.0,3.0,8.285714285714286,6.142857142857143,23330,United Kingdom,2.46
4,3.32,2011,10,41,14,4,4,9.0,15.0,16.285714285714285,28.928571428571427,21811,United Kingdom,0.83
1,10.79,2011,10,41,14,4,4,16.0,16.0,7.285714285714286,5.428571428571429,23245,United Kingdom,10.79
1,0.83,2011,10,41,14,4,4,4.0,24.0,14.714285714285714,16.214285714285715,22534,United Kingdom,0.83
1,2.46,2011,10,41,14,4,4,100.0,1.0,15.714285714285714,8.714285714285714,20986,United Kingdom,2.46
1,1.63,2011,10,41,14,4,4,24.0,2.0,21.428571428571427,16.0,22909,United Kingdom,1.63
1,4.13,2011,10,41,14,4,4,1.0,1.0,1.8571428571428568,2.4285714285714284,20617,United Kingdom,4.13
1,4.13,2011,10,41,14,4,4,4.0,2.0,13.714285714285714,9.285714285714286,22441,United Kingdom,4.13
1,8.29,2011,10,41,14,4,4,1.0,4.0,6.571428571428571,7.714285714285714,22114,United Kingdom,8.29
1,2.46,2011,10,41,14,4,4,1.0,1.0,4.571428571428571,4.142857142857143,84247E,United Kingdom,2.46
1,7.46,2011,10,41,14,4,4,6.0,6.0,4.142857142857143,6.785714285714286,22978,United Kingdom,7.46
1,5.79,2011,10,41,14,4,4,12.0,1.0,10.428571428571429,11.5,21352,United Kingdom,5.79
1,1.63,2011,10,41,14,4,4,1.0,1.0,2.571428571428572,2.071428571428572,21942,United Kingdom,1.63
1,1.63,2011,10,41,14,4,4,1.0,1.0,1.5714285714285714,3.4285714285714284,22754,United Kingdom,1.63
1,5.79,2011,10,41,14,4,4,6.0,1.0,4.142857142857143,6.357142857142857,23247,United Kingdom,5.79
2,3.26,2011,10,41,14,4,4,2.0,10.0,4.428571428571429,6.214285714285714,22653,United Kingdom,1.63
1,1.63,2011,10,41,14,4,4,2.0,12.0,5.857142857142857,4.571428571428571,20983,United Kingdom,1.63
1,1.63,2011,10,41,14,4,4,2.0,3.0,8.428571428571429,12.071428571428571,85176,United Kingdom,1.63
1,16.63,2011,10,41,14,4,4,2.0,2.0,2.571428571428572,2.142857142857143,22946,United Kingdom,16.63
1,5.79,2011,10,41,14,4,4,24.0,1.0,5.0,4.0,21106,United Kingdom,5.79
1,7.46,2011,10,41,14,4,4,1.0,1.0,2.0,2.642857142857143,22800,United Kingdom,7.46
2,3.26,2011,10,41,14,4,4,4.0,3.0,2.7142857142857144,2.4285714285714284,22075,United Kingdom,1.63
1,3.29,2011,10,41,14,4,4,12.0,24.0,10.285714285714286,10.714285714285714,21731,United Kingdom,3.29
1,1.63,2011,10,41,14,4,4,4.0,1.0,2.0,1.6428571428571428,82567,United Kingdom,1.63
1,1.63,2011,10,41,14,4,4,3.0,1.0,6.857142857142857,4.714285714285714,84559A,United Kingdom,1.63
7,11.41,2011,10,41,14,4,4,1.0,7.0,3.4285714285714284,4.142857142857143,21935,United Kingdom,1.63
4,1.68,2011,10,41,14,4,4,8.0,1.0,4.428571428571429,4.5,22817,United Kingdom,0.42
5,2.1,2011,10,41,14,4,4,80.0,160.0,107.85714285714286,83.21428571428571,16218,United Kingdom,0.42
1,0.83,2011,10,41,14,4,4,20.0,3.0,10.285714285714286,33.785714285714285,23510,United Kingdom,0.83
1,5.79,2011,10,41,14,4,4,12.0,12.0,11.142857142857142,11.785714285714286,22115,United Kingdom,5.79
1,2.95,2011,10,41,14,4,4,6.0,1.0,7.285714285714286,63.42857142857143,22273,United Kingdom,2.95
3,14.85,2011,10,41,14,4,4,3.0,3.0,2.2857142857142856,3.142857142857143,22138,United Kingdom,4.95
2,7.5,2011,10,41,14,4,4,12.0,2.0,7.714285714285714,15.5,22568,United Kingdom,3.75
3,3.75,2011,10,41,14,4,4,2.0,1.0,9.0,15.714285714285714,21117,United Kingdom,1.25
1,3.75,2011,10,41,14,4,4,7.0,1.0,3.0,5.0,22510,United Kingdom,3.75
1,1.25,2011,10,41,14,4,4,12.0,12.0,25.714285714285715,108.21428571428572,20971,United Kingdom,1.25
2,5.9,2011,10,41,14,4,4,12.0,1.0,6.428571428571429,5.285714285714286,22274,United Kingdom,2.95
2,13.9,2011,10,41,14,4,4,32.0,2.0,9.0,5.428571428571429,82483,United Kingdom,6.95
2,17.9,2011,10,41,14,4,4,12.0,6.0,3.857142857142857,3.2142857142857144,82486,United Kingdom,8.95
5,39.75,2011,10,41,14,4,4,4.0,12.0,5.0,4.214285714285714,20749,United Kingdom,7.95
4,5.8,2011,10,41,14,4,4,144.0,72.0,36.285714285714285,19.214285714285715,22646,United Kingdom,1.45
2,7.5,2011,10,41,14,4,4,1.0,1.0,1.5714285714285714,1.8571428571428568,22513,United Kingdom,3.75
2,2.5,2011,10,41,14,4,4,12.0,1.0,10.428571428571429,11.785714285714286,20972,United Kingdom,1.25
1,2.95,2011,10,41,14,4,4,12.0,12.0,8.857142857142858,8.428571428571429,22271,United Kingdom,2.95
360,306.0,2011,10,41,16,6,4,1.0,5.0,5.571428571428571,13.357142857142858,21787,United Kingdom,0.85
10,29.5,2011,10,41,16,6,4,2.0,2.0,3.2857142857142856,5.928571428571429,23322,United Kingdom,2.95
20,16.599999999999998,2011,10,41,16,6,4,40.0,20.0,20.571428571428573,28.857142857142858,23445,United Kingdom,0.83
6,9.9,2011,10,41,16,6,4,2.0,12.0,6.428571428571429,7.357142857142857,22469,United Kingdom,1.65
6,8.7,2011,10,41,16,6,4,12.0,1.0,10.428571428571429,8.214285714285714,22695,United Kingdom,1.45
5,10.5,2011,10,41,16,6,4,1.0,3.0,2.571428571428572,3.5,22694,United Kingdom,2.1
10,29.5,2011,10,41,16,6,4,6.0,2.0,4.428571428571429,3.7857142857142856,22470,United Kingdom,2.95
6,9.9,2011,10,41,16,6,4,5.0,1.0,7.142857142857143,7.214285714285714,23321,United Kingdom,1.65
6,12.6,2011,10,41,16,6,4,6.0,6.0,7.857142857142857,6.071428571428571,23323,United Kingdom,2.1
