quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
2,2.9,2011,7,27,10,6,3,3.0,12.0,7.142857142857143,4.285714285714286,3540,40,1.45
1,5.95,2011,7,27,10,6,3,1.0,2.0,3.7142857142857135,4.071428571428571,1726,40,5.95
12,3.4799999999999995,2011,7,27,10,6,3,24.0,12.0,38.0,57.0,1838,40,0.29
1,0.65,2011,7,27,10,6,3,3.0,2.0,5.857142857142857,10.285714285714286,1210,40,0.65
1,7.95,2011,7,27,10,6,3,1.0,1.0,1.0,1.0714285714285714,4397,40,7.95
12,5.04,2011,7,27,10,6,3,12.0,12.0,8.857142857142858,7.428571428571429,1285,40,0.42
2,2.5,2011,7,27,10,6,3,2.0,12.0,13.714285714285714,11.928571428571429,1990,40,1.25
2,6.5,2011,7,27,10,6,3,6.0,3.0,4.428571428571429,3.857142857142857,2203,40,3.25
72,90.0,2011,7,27,10,6,3,24.0,24.0,21.0,20.857142857142858,1913,40,1.25
1,9.95,2011,7,27,10,6,3,2.0,1.0,1.8571428571428568,2.0,1376,40,9.95
2,2.5,2011,7,27,10,6,3,12.0,12.0,19.714285714285715,15.357142857142858,1083,40,1.25
1,2.95,2011,7,27,10,6,3,6.0,1.0,7.142857142857143,10.5,586,40,2.95
1,0.59,2011,7,27,10,6,3,2.0,1.0,4.571428571428571,6.214285714285714,1481,40,0.59
1,4.95,2011,7,27,10,6,3,1.0,6.0,3.571428571428572,5.142857142857143,1102,40,4.95
2,3.3,2011,7,27,10,6,3,1.0,2.0,2.7142857142857144,3.5,617,40,1.65
1,2.1,2011,7,27,10,6,3,24.0,1.0,10.0,7.571428571428571,3546,40,2.1
4,6.6,2011,7,27,10,6,3,1.0,6.0,2.857142857142857,3.357142857142857,2493,40,1.65
1,0.59,2011,7,27,10,6,3,1.0,1.0,3.4285714285714284,4.285714285714286,1480,40,0.59
8,13.52,2011,7,27,10,6,3,2.0,2.0,6.857142857142857,4.571428571428571,587,40,1.69
3,6.300000000000001,2011,7,27,10,6,3,1.0,6.0,10.857142857142858,11.0,1085,40,2.1
1,2.95,2011,7,27,10,6,3,1.0,2.0,3.4285714285714284,3.071428571428572,770,40,2.95
1,0.59,2011,7,27,10,6,3,12.0,1.0,3.857142857142857,6.571428571428571,1482,40,0.59
2,17.0,2011,7,27,10,6,3,1.0,6.0,2.4285714285714284,3.2857142857142856,963,40,8.5
3,2.55,2011,7,27,10,6,3,3.0,4.0,4.0,3.7857142857142856,835,40,0.85
36,153.0,2011,7,27,10,6,3,1.0,1.0,1.0,1.4285714285714286,1168,40,4.25
1,0.39,2011,7,27,10,6,3,2.0,2.0,2.571428571428572,3.7857142857142856,1477,40,0.39
2,3.3,2011,7,27,10,6,3,2.0,10.0,4.714285714285714,5.214285714285714,619,40,1.65
36,52.2,2011,7,27,10,6,3,12.0,6.0,11.0,9.642857142857142,1437,40,1.45
3,2.49,2011,7,27,10,6,3,5.0,6.0,3.571428571428572,5.214285714285714,2353,40,0.83
6,2.34,2011,7,27,10,6,3,1.0,36.0,24.714285714285715,21.857142857142858,995,40,0.39
10,1.2,2011,7,27,10,6,3,9.0,10.0,87.42857142857143,44.785714285714285,4488,40,0.12
2,2.5,2011,7,27,10,6,3,1.0,4.0,4.714285714285714,5.214285714285714,1272,40,1.25
4,5.0,2011,7,27,10,6,3,7.0,12.0,6.714285714285714,5.857142857142857,1199,40,1.25
3,3.75,2011,7,27,10,6,3,1.0,2.0,7.571428571428571,8.071428571428571,2459,40,1.25
1,1.25,2011,7,27,10,6,3,1.0,1.0,4.285714285714286,4.090909090909091,2461,40,1.25
2,3.3,2011,7,27,10,6,3,4.0,2.0,9.428571428571429,8.071428571428571,261,40,1.65
1,1.65,2011,7,27,10,6,3,8.0,10.0,20.285714285714285,14.928571428571429,262,40,1.65
1,2.55,2011,7,27,10,6,3,4.0,12.0,3.0,13.071428571428571,391,40,2.55
3,3.75,2011,7,27,10,6,3,1.0,1.0,6.285714285714286,6.928571428571429,1494,40,1.25
3,3.75,2011,7,27,10,6,3,1.0,1.0,3.4285714285714284,5.714285714285714,3655,40,1.25
2,2.5,2011,7,27,10,6,3,3.0,1.0,8.285714285714286,11.071428571428571,1223,40,1.25
2,2.9,2011,7,27,10,6,3,9.0,3.0,7.714285714285714,6.142857142857143,1201,40,1.45
3,4.35,2011,7,27,10,6,3,1.0,6.0,4.571428571428571,5.142857142857143,2352,40,1.45
1,1.25,2011,7,27,10,6,3,2.0,1.0,8.0,7.454545454545454,2462,40,1.25
3,2.49,2011,7,27,10,6,3,1.0,1.0,4.571428571428571,5.071428571428571,2474,40,0.83
2,2.5,2011,7,27,10,6,3,12.0,12.0,9.428571428571429,8.0,2462,40,1.25
2,9.9,2011,7,27,10,6,3,3.0,3.0,2.2857142857142856,2.9285714285714284,1839,40,4.95
2,2.5,2011,7,27,10,6,3,12.0,12.0,8.0,12.928571428571429,1224,40,1.25
3,1.17,2011,7,27,10,6,3,6.0,2.0,9.0,13.357142857142858,2848,40,0.39
8,2.32,2011,7,27,10,6,3,24.0,24.0,24.857142857142858,21.214285714285715,448,40,0.29
2,5.9,2011,7,27,10,6,3,6.0,2.0,2.7142857142857144,4.785714285714286,3536,40,2.95
2,0.78,2011,7,27,10,6,3,12.0,12.0,7.428571428571429,5.357142857142857,1631,40,0.39
18,22.5,2011,7,27,10,6,3,24.0,10.0,24.142857142857142,30.5,1430,40,1.25
3,3.75,2011,7,27,10,6,3,1.0,1.0,1.7142857142857142,1.7857142857142858,675,40,1.25
2,3.3,2011,7,27,10,6,3,1.0,10.0,34.714285714285715,28.571428571428573,263,40,1.65
1,3.95,2011,7,27,10,6,3,6.0,6.0,4.142857142857143,6.5,1692,40,3.95
72,8.64,2011,7,27,10,6,3,2.0,48.0,28.285714285714285,40.35714285714285,211,40,0.12
1,2.1,2011,7,27,10,6,3,4.0,1.0,2.4285714285714284,5.928571428571429,1914,40,2.1
12,4.68,2011,7,27,10,6,3,192.0,10.0,51.142857142857146,35.214285714285715,696,40,0.39
6,9.9,2011,7,27,10,6,3,6.0,6.0,8.142857142857142,8.142857142857142,2298,40,1.65
4,1.56,2011,7,27,10,6,3,12.0,12.0,12.0,10.0,1632,40,0.39
6,1.7399999999999998,2011,7,27,10,6,3,1.0,3.0,4.0,9.642857142857142,1479,40,0.29
6,9.9,2011,7,27,10,6,3,8.0,1.0,6.285714285714286,7.071428571428571,2513,40,1.65
12,9.96,2011,7,27,10,6,3,12.0,6.0,7.285714285714286,15.571428571428571,2299,40,0.83
12,9.0,2011,7,27,10,6,3,2.0,8.0,3.857142857142857,3.928571428571429,3191,40,0.75
3,4.949999999999999,2011,7,27,10,6,3,1.0,10.0,8.714285714285714,9.357142857142858,2413,40,1.65
1,4.95,2011,7,27,10,6,3,6.0,8.0,4.857142857142857,8.428571428571429,2490,40,4.95
3,4.949999999999999,2011,7,27,10,6,3,10.0,10.0,5.857142857142857,5.642857142857143,1843,40,1.65
3,1.95,2011,7,27,10,6,3,12.0,12.0,7.571428571428571,7.428571428571429,4242,40,0.65
3,1.17,2011,7,27,10,6,3,12.0,1.0,8.857142857142858,9.071428571428571,1635,40,0.39
3,1.17,2011,7,27,10,6,3,12.0,12.0,12.0,9.0,1634,40,0.39
5,2.1,2011,7,27,10,6,3,6.0,216.0,33.42857142857143,25.785714285714285,1717,40,0.42
12,17.4,2011,7,27,10,6,3,96.0,2.0,16.428571428571427,14.0,2464,40,1.45
2,2.5,2011,7,27,10,6,3,1.0,2.0,3.2857142857142856,4.357142857142857,1275,40,1.25
2,5.9,2011,7,27,10,6,3,4.0,2.0,4.285714285714286,3.571428571428572,2514,40,2.95
4,3.4,2011,7,27,10,6,3,8.0,1.0,3.0,7.642857142857143,1117,40,0.85
4,6.6,2011,7,27,10,6,3,3.0,6.0,36.71428571428572,23.642857142857142,4118,40,1.65
2,9.9,2011,7,27,10,6,3,1.0,2.0,1.7142857142857142,3.6666666666666665,3830,40,4.95
1,2.55,2011,7,27,10,6,3,4.0,1.0,2.857142857142857,4.214285714285714,3532,40,2.55
4,11.8,2011,7,27,10,6,3,1.0,6.0,9.285714285714286,6.357142857142857,1699,40,2.95
1,9.95,2011,7,27,10,6,3,2.0,1.0,1.1428571428571428,1.2142857142857142,1995,40,9.95
3,4.949999999999999,2011,7,27,10,6,3,3.0,12.0,8.428571428571429,6.785714285714286,1698,40,1.65
3,8.850000000000001,2011,7,27,10,6,3,9.0,32.0,12.142857142857142,7.928571428571429,4364,40,2.95
4,5.8,2011,7,27,10,6,3,2.0,1.0,7.571428571428571,7.071428571428571,1773,40,1.45
60,11.4,2011,7,27,10,6,3,24.0,12.0,37.71428571428572,29.142857142857142,4104,40,0.19
6,12.6,2011,7,27,10,6,3,1.0,1.0,12.285714285714286,8.214285714285714,473,40,2.1
10,4.2,2011,7,27,10,6,3,6.0,4.0,11.285714285714286,13.214285714285714,10,40,0.42
16,27.04,2011,7,27,10,6,3,8.0,16.0,14.857142857142858,15.428571428571429,4047,40,1.69
3,1.65,2011,7,27,10,6,3,1.0,3.0,1.7142857142857142,4.0,3544,40,0.55
2,2.5,2011,7,27,10,6,3,1.0,12.0,5.857142857142857,7.571428571428571,1118,40,1.25
1,1.65,2011,7,27,10,6,3,1.0,6.0,10.285714285714286,6.142857142857143,2397,40,1.65
4,6.6,2011,7,27,10,6,3,1.0,1.0,25.142857142857142,14.5,1882,40,1.65
2,3.3,2011,7,27,10,6,3,150.0,1.0,26.571428571428573,15.357142857142858,1620,40,1.65
1,0.85,2011,7,27,10,6,3,1.0,24.0,12.0,8.5,1410,40,0.85
12,4.68,2011,7,27,10,6,3,6.0,6.0,6.571428571428571,217.78571428571428,4415,40,0.39
2,2.5,2011,7,27,10,6,3,1.0,3.0,3.4285714285714284,3.7142857142857135,1274,40,1.25
3,6.24,2011,7,27,10,6,3,10.0,3.0,4.0,4.071428571428571,2293,40,2.08
6,8.7,2011,7,27,10,6,3,6.0,7.0,9.571428571428571,7.571428571428571,2466,40,1.45
3,1.65,2011,7,27,10,6,3,1.0,1.0,3.571428571428572,4.0,3543,40,0.55
3,3.75,2011,7,27,10,6,3,1.0,1.0,4.285714285714286,5.307692307692308,2460,40,1.25
5,1.95,2011,7,27,10,6,3,2.0,6.0,3.0,5.785714285714286,596,40,0.39
3,1.95,2011,7,27,10,6,3,12.0,1.0,3.4285714285714284,5.571428571428571,4243,40,0.65
3,14.85,2011,7,27,10,6,3,1.0,2.0,2.7142857142857144,2.857142857142857,1393,40,4.95
1,4.65,2011,7,27,10,6,3,1.0,2.0,2.7142857142857144,2.2142857142857144,3939,40,4.65
3,4.35,2011,7,27,10,6,3,5.0,12.0,5.428571428571429,7.0,1842,40,1.45
1,2.08,2011,7,27,10,6,3,3.0,7.0,4.0,3.928571428571429,2293,40,2.08
3,2.49,2011,7,27,10,6,3,3.0,12.0,4.857142857142857,4.428571428571429,2474,40,0.83
1,2.55,2011,7,27,10,6,3,5.0,4.0,4.142857142857143,5.285714285714286,3782,40,2.55
1,1.25,2011,7,27,10,6,3,1.0,1.0,12.285714285714286,9.142857142857142,2207,40,1.25
1,1.95,2011,7,27,10,6,3,2.0,2.0,2.7142857142857144,5.0,2205,40,1.95
1,1.25,2011,7,27,10,6,3,12.0,1.0,2.857142857142857,3.357142857142857,4286,40,1.25
2,2.9,2011,7,27,10,6,3,12.0,1.0,17.857142857142858,13.818181818181818,2464,40,1.45
1,1.65,2011,7,27,10,6,3,1.0,10.0,19.0,14.714285714285714,262,40,1.65
1,0.65,2011,7,27,10,6,3,3.0,1.0,6.285714285714286,6.785714285714286,4242,40,0.65
2,1.5,2011,7,27,10,6,3,12.0,1.0,4.428571428571429,4.5,3191,40,0.75
1,0.65,2011,7,27,10,6,3,3.0,1.0,3.7142857142857135,4.071428571428571,4243,40,0.65
1,1.25,2011,7,27,10,6,3,2.0,12.0,4.428571428571429,5.0,1272,40,1.25
1,0.39,2011,7,27,10,6,3,1.0,1.0,11.285714285714286,9.571428571428571,1347,40,0.39
1,1.65,2011,7,27,10,6,3,1.0,1.0,1.8571428571428568,5.642857142857143,1552,40,1.65
1,0.55,2011,7,27,10,6,3,2.0,2.0,4.571428571428571,13.357142857142858,1260,40,0.55
1,1.25,2011,7,27,10,6,3,4.0,1.0,3.0,2.2857142857142856,4285,40,1.25
1,0.39,2011,7,27,10,6,3,3.0,12.0,10.714285714285714,8.357142857142858,1634,40,0.39
1,0.39,2011,7,27,10,6,3,4.0,12.0,10.857142857142858,10.214285714285714,1632,40,0.39
2,3.3,2011,7,27,10,6,3,4.0,4.0,2.571428571428572,3.5,2493,40,1.65
1,1.25,2011,7,27,10,6,3,14.0,12.0,6.714285714285714,5.642857142857143,1786,40,1.25
1,2.25,2011,7,27,10,6,3,1.0,2.0,5.571428571428571,5.5,936,40,2.25
1,1.25,2011,7,27,10,6,3,2.0,1.0,3.2857142857142856,4.214285714285714,1275,40,1.25
1,2.08,2011,7,27,10,6,3,2.0,4.0,5.285714285714286,6.428571428571429,2363,40,2.08
1,1.25,2011,7,27,10,6,3,2.0,24.0,6.571428571428571,12.214285714285714,1224,40,1.25
1,1.25,2011,7,27,10,6,3,1.0,4.0,3.2857142857142856,4.0,1787,40,1.25
4,1.56,2011,7,27,10,6,3,3.0,2.0,9.142857142857142,11.857142857142858,2848,40,0.39
1,1.25,2011,7,27,10,6,3,2.0,12.0,8.428571428571429,9.5,1223,40,1.25
1,1.65,2011,7,27,10,6,3,2.0,1.0,4.285714285714286,12.571428571428571,620,40,1.65
1,1.25,2011,7,27,10,6,3,1.0,3.0,2.857142857142857,3.857142857142857,1787,40,1.25
4,1.16,2011,7,27,10,6,3,24.0,24.0,26.857142857142858,23.071428571428573,3445,40,0.29
1,4.95,2011,7,27,10,6,3,1.0,5.0,3.857142857142857,8.285714285714286,2490,40,4.95
1,0.39,2011,7,27,10,6,3,3.0,1.0,19.0,10.357142857142858,4310,40,0.39
1,0.83,2011,7,27,10,6,3,1.0,7.0,4.142857142857143,6.142857142857143,1459,40,0.83
1,0.65,2011,7,27,10,6,3,1.0,4.0,3.7142857142857135,4.071428571428571,4243,40,0.65
1,1.25,2011,7,27,10,6,3,1.0,4.0,3.142857142857143,4.5,1273,40,1.25
1,1.45,2011,7,27,10,6,3,2.0,1.0,18.0,12.833333333333334,2464,40,1.45
1,1.45,2011,7,27,10,6,3,1.0,1.0,1.4285714285714286,4.571428571428571,624,40,1.45
3,2.25,2011,7,27,10,6,3,2.0,2.0,4.571428571428571,3.7857142857142856,3191,40,0.75
1,2.95,2011,7,27,10,6,3,1.0,6.0,2.4285714285714284,5.357142857142857,1341,40,2.95
1,0.55,2011,7,27,10,6,3,24.0,1.0,76.28571428571429,45.35714285714285,626,40,0.55
1,0.39,2011,7,27,10,6,3,1.0,12.0,9.142857142857142,8.357142857142858,1634,40,0.39
1,0.39,2011,7,27,10,6,3,1.0,1.0,11.285714285714286,9.571428571428571,1347,40,0.39
1,0.39,2011,7,27,10,6,3,5.0,5.0,2.857142857142857,5.928571428571429,596,40,0.39
1,0.39,2011,7,27,10,6,3,36.0,2.0,6.857142857142857,3.928571428571429,1353,40,0.39
1,0.39,2011,7,27,10,6,3,1.0,12.0,9.285714285714286,9.857142857142858,1632,40,0.39
1,1.25,2011,7,27,10,6,3,1.0,36.0,12.285714285714286,9.071428571428571,2207,40,1.25
3,1.77,2011,7,27,10,6,3,1.0,5.0,4.571428571428571,6.142857142857143,1481,40,0.59
4,1.56,2011,7,27,10,6,3,12.0,96.0,22.571428571428573,19.571428571428573,4311,40,0.39
1,1.25,2011,7,27,10,6,3,1.0,43.0,9.285714285714286,12.88888888888889,107,40,1.25
1,0.39,2011,7,27,10,6,3,36.0,6.0,12.285714285714286,7.571428571428571,1355,40,0.39
1,0.83,2011,7,27,10,6,3,2.0,12.0,5.428571428571429,6.0,1461,40,0.83
1,1.25,2011,7,27,10,6,3,1.0,2.0,4.857142857142857,5.214285714285714,1785,40,1.25
1,0.85,2011,7,27,10,6,3,2.0,1.0,5.714285714285714,10.571428571428571,1669,40,0.85
1,3.25,2011,7,27,10,6,3,2.0,2.0,4.285714285714286,3.571428571428572,2203,40,3.25
1,0.65,2011,7,27,10,6,3,1.0,12.0,6.285714285714286,6.0,4242,40,0.65
6,7.5,2011,7,27,10,6,3,24.0,144.0,32.714285714285715,23.916666666666668,2416,40,1.25
3,4.949999999999999,2011,7,27,10,6,3,11.0,1.0,7.142857142857143,7.0,612,40,1.65
8,15.6,2011,7,27,10,6,3,1.0,4.0,1.8571428571428568,3.071428571428572,1798,40,1.95
2,2.5,2011,7,27,10,6,3,1.0,24.0,8.142857142857142,4.928571428571429,553,40,1.25
12,10.2,2011,7,27,10,6,3,3.0,1.0,2.857142857142857,4.714285714285714,779,40,0.85
12,23.4,2011,7,27,10,6,3,12.0,12.0,13.428571428571429,13.142857142857142,2153,40,1.95
6,7.5,2011,7,27,10,6,3,18.0,96.0,25.285714285714285,29.214285714285715,1430,40,1.25
3,18.75,2011,7,27,10,6,3,1.0,1.0,2.7142857142857144,2.571428571428572,2300,40,6.25
5,8.25,2011,7,27,10,6,3,12.0,5.0,9.428571428571429,7.285714285714286,1527,40,1.65
24,10.08,2011,7,27,10,6,3,12.0,24.0,17.714285714285715,22.142857142857142,1406,40,0.42
12,15.0,2011,7,27,10,6,3,1.0,24.0,8.142857142857142,5.785714285714286,1818,40,1.25
1,1.25,2011,7,27,10,6,3,7.0,1.0,5.857142857142857,8.785714285714286,555,40,1.25
3,3.75,2011,7,27,10,6,3,3.0,3.0,43.285714285714285,46.285714285714285,552,40,1.25
5,8.25,2011,7,27,10,6,3,24.0,1.0,8.714285714285714,6.714285714285714,1528,40,1.65
4,3.4,2011,7,27,10,6,3,1.0,5.0,12.857142857142858,9.785714285714286,1817,40,0.85
3,8.67,2011,7,27,10,6,3,1.0,5.0,3.142857142857143,3.0,1811,40,2.89
6,19.5,2011,7,27,10,6,3,6.0,4.0,8.571428571428571,6.0,1813,40,3.25
8,23.12,2011,7,27,10,6,3,12.0,8.0,6.857142857142857,6.428571428571429,2311,40,2.89
3,1.95,2011,7,27,10,6,3,9.0,4.0,7.0,5.142857142857143,1508,40,0.65
4,3.4,2011,7,27,10,6,3,12.0,36.0,10.285714285714286,6.142857142857143,1815,40,0.85
1,1.25,2011,7,27,10,6,3,1.0,12.0,4.428571428571429,5.857142857142857,2306,40,1.25
5,10.4,2011,7,27,10,6,3,12.0,12.0,7.714285714285714,7.714285714285714,2418,40,2.08
5,14.75,2011,7,27,10,6,3,10.0,2.0,8.142857142857142,5.428571428571429,1889,40,2.95
4,3.4,2011,7,27,10,6,3,12.0,3.0,7.857142857142857,5.0,1816,40,0.85
6,22.5,2011,7,27,10,6,3,6.0,1.0,2.7142857142857144,2.357142857142857,1814,40,3.75
10,12.5,2011,7,27,10,6,3,4.0,1.0,6.0,4.285714285714286,1706,40,1.25
9,5.8500000000000005,2011,7,27,10,6,3,1.0,2.0,6.0,5.428571428571429,1508,40,0.65
6,22.5,2011,7,27,10,6,3,3.0,8.0,3.4285714285714284,4.857142857142857,1841,40,3.75
80,100.0,2011,7,27,10,6,3,60.0,40.0,28.571428571428573,24.357142857142858,2286,40,1.25
12,10.2,2011,7,27,10,6,3,4.0,2.0,3.4285714285714284,7.857142857142857,1117,40,0.85
12,71.4,2011,7,27,10,6,3,1.0,3.0,22.285714285714285,14.214285714285714,23,40,5.95
12,71.4,2011,7,27,10,6,3,1.0,3.0,9.142857142857142,5.571428571428571,4205,40,5.95
48,60.0,2011,7,27,10,6,3,24.0,24.0,27.428571428571427,24.142857142857142,2287,40,1.25
12,71.4,2011,7,27,10,6,3,1.0,3.0,2.4285714285714284,2.2857142857142856,4206,40,5.95
12,45.0,2011,7,27,10,6,3,1.0,1.0,1.8571428571428568,1.8571428571428568,33,40,3.75
12,71.4,2011,7,27,10,6,3,12.0,6.0,12.285714285714286,7.714285714285714,25,40,5.95
2,19.9,2011,7,27,10,6,3,1.0,4.0,2.2857142857142856,2.4285714285714284,1829,40,9.95
12,71.4,2011,7,27,10,6,3,1.0,120.0,19.0,16.714285714285715,24,40,5.95
12,71.4,2011,7,27,10,6,3,2.0,3.0,3.571428571428572,2.5,222,40,5.95
6,9.9,2011,7,27,10,6,3,3.0,5.0,4.857142857142857,5.714285714285714,1843,40,1.65
10,59.5,2011,7,27,10,6,3,2.0,1.0,1.7142857142857142,1.7142857142857142,1845,40,5.95
6,71.69999999999999,2011,7,27,10,6,3,12.0,1.0,3.0,4.214285714285714,1844,40,11.95
48,60.0,2011,7,27,10,6,3,72.0,3.0,27.857142857142858,24.285714285714285,1913,40,1.25
6,22.5,2011,7,27,10,6,3,1.0,1.0,3.2857142857142856,3.857142857142857,2433,40,3.75
3,1.26,2011,7,27,10,6,3,24.0,5.0,20.142857142857142,15.714285714285714,2211,40,0.42
4,8.32,2011,7,27,10,6,3,20.0,10.0,14.285714285714286,11.142857142857142,2406,40,2.08
3,8.850000000000001,2011,7,27,10,6,3,1.0,6.0,10.428571428571429,6.857142857142857,2126,40,2.95
3,16.35,2011,7,27,10,6,3,3.0,6.0,3.142857142857143,2.7857142857142856,3204,40,5.45
3,4.949999999999999,2011,7,27,10,6,3,2.0,6.0,2.2857142857142856,3.571428571428572,2493,40,1.65
25,10.5,2011,7,27,10,6,3,25.0,25.0,25.0,25.0,1303,40,0.42
2,5.9,2011,7,27,10,6,3,6.0,2.0,7.142857142857143,6.285714285714286,1645,40,2.95
3,6.300000000000001,2011,7,27,10,6,3,6.0,12.0,8.0,7.214285714285714,1217,40,2.1
25,10.5,2011,7,27,10,6,3,50.0,25.0,32.142857142857146,28.785714285714285,1926,40,0.42
1,1.25,2011,7,27,10,6,3,4.0,2.0,14.142857142857142,13.571428571428571,219,40,1.25
2,4.16,2011,7,27,10,6,3,100.0,5.0,63.285714285714285,40.92857142857143,250,40,2.08
3,6.24,2011,7,27,10,6,3,1.0,100.0,49.57142857142857,27.214285714285715,4338,40,2.08
1,2.08,2011,7,27,10,6,3,2.0,3.0,62.85714285714285,40.35714285714285,250,40,2.08
2,2.5,2011,7,27,10,6,3,8.0,2.0,13.571428571428571,7.642857142857143,218,40,1.25
2,9.9,2011,7,27,10,6,3,1.0,3.0,3.2857142857142856,7.714285714285714,2490,40,4.95
4,6.6,2011,7,27,10,6,3,150.0,10.0,40.42857142857143,25.428571428571427,1621,40,1.65
1,0.42,2011,7,27,10,6,3,2.0,72.0,170.28571428571428,118.71428571428572,1042,40,0.42
2,5.9,2011,7,27,10,6,3,1.0,1.0,3.0,7.785714285714286,1686,40,2.95
3,4.949999999999999,2011,7,27,10,6,3,1.0,1.0,4.0,7.071428571428571,2410,40,1.65
2,0.84,2011,7,27,10,6,3,1.0,1.0,7.142857142857143,6.857142857142857,2210,40,0.42
2,1.7,2011,7,27,10,6,3,8.0,2.0,6.0,7.357142857142857,645,40,0.85
4,8.32,2011,7,27,10,6,3,1.0,20.0,23.0,14.285714285714286,2404,40,2.08
1,1.65,2011,7,27,10,6,3,3.0,3.0,4.285714285714286,7.142857142857143,2410,40,1.65
2,4.16,2011,7,27,10,6,3,3.0,7.0,4.0,4.857142857142857,249,40,2.08
2,4.2,2011,7,27,10,6,3,1.0,1.0,2.7142857142857144,3.2142857142857144,1964,40,2.1
12,5.04,2011,7,27,10,6,3,5.0,12.0,7.857142857142857,9.571428571428571,1933,40,0.42
2,5.9,2011,7,27,10,6,3,1.0,1.0,4.714285714285714,4.0,1684,40,2.95
1,1.69,2011,7,27,10,6,3,16.0,32.0,9.0,6.357142857142857,647,40,1.69
4,1.68,2011,7,27,10,6,3,24.0,1.0,16.0,16.785714285714285,2212,40,0.42
3,6.300000000000001,2011,7,27,10,6,3,1.0,1.0,4.285714285714286,4.285714285714286,4324,40,2.1
1,0.85,2011,7,27,10,6,3,12.0,2.0,4.857142857142857,7.857142857142857,1117,40,0.85
1,1.25,2011,7,27,10,6,3,2.0,2.0,1.5714285714285714,16.928571428571427,1558,40,1.25
12,5.04,2011,7,27,10,6,3,12.0,1.0,8.857142857142858,8.214285714285714,1285,40,0.42
2,5.9,2011,7,27,10,6,3,6.0,6.0,4.571428571428571,5.428571428571429,1685,40,2.95
2,3.3,2011,7,27,10,6,3,2.0,5.0,5.571428571428571,5.357142857142857,1241,40,1.65
3,6.24,2011,7,27,10,6,3,3.0,4.0,4.142857142857143,4.714285714285714,249,40,2.08
1,0.85,2011,7,27,10,6,3,1.0,12.0,26.285714285714285,19.214285714285715,3477,40,0.85
3,5.85,2011,7,27,10,6,3,1.0,12.0,18.428571428571427,14.571428571428571,4021,40,1.95
12,5.04,2011,7,27,10,6,3,12.0,12.0,12.142857142857142,12.928571428571429,1934,40,0.42
3,4.949999999999999,2011,7,27,10,6,3,10.0,5.0,8.285714285714286,6.785714285714286,2411,40,1.65
2,4.2,2011,7,27,10,6,3,1.0,12.0,4.0,5.428571428571429,1965,40,2.1
3,5.85,2011,7,27,10,6,3,1.0,3.0,2.7142857142857144,7.357142857142857,4019,40,1.95
2,2.5,2011,7,27,10,6,3,16.0,16.0,5.285714285714286,6.928571428571429,442,40,1.25
2,2.5,2011,7,27,10,6,3,8.0,8.0,6.0,6.0,2484,40,1.25
4,6.6,2011,7,27,10,6,3,1.0,100.0,17.714285714285715,14.071428571428571,262,40,1.65
3,23.85,2011,7,27,10,6,3,3.0,4.0,4.714285714285714,3.857142857142857,2476,40,7.95
1,1.25,2011,7,27,10,6,3,8.0,8.0,8.571428571428571,6.071428571428571,2481,40,1.25
1,15.95,2011,7,27,10,6,3,6.0,3.0,3.7142857142857135,3.0,1828,40,15.95
3,2.85,2011,7,27,10,6,3,1.0,2.0,1.7142857142857142,1.5714285714285714,488,40,0.95
2,4.2,2011,7,27,10,6,3,1.0,1.0,2.0,2.571428571428572,1967,40,2.1
3,1.26,2011,7,27,10,6,3,1.0,24.0,17.857142857142858,15.142857142857142,2219,40,0.42
2,9.9,2011,7,27,10,6,3,8.0,4.0,34.42857142857143,19.428571428571427,3180,40,4.95
1,1.25,2011,7,27,10,6,3,8.0,12.0,7.571428571428571,6.071428571428571,2483,40,1.25
4,8.32,2011,7,27,10,6,3,10.0,2.0,23.571428571428573,21.285714285714285,4337,40,2.08
2,1.7,2011,7,27,10,6,3,1.0,8.0,4.857142857142857,5.357142857142857,2478,40,0.85
2,15.9,2011,7,27,10,6,3,17.0,2.0,7.571428571428571,4.642857142857143,2475,40,7.95
4,8.32,2011,7,27,10,6,3,4.0,3.0,3.2857142857142856,5.5,2403,40,2.08
2,4.16,2011,7,27,10,6,3,1.0,2.0,3.857142857142857,3.2142857142857144,594,40,2.08
2,4.2,2011,7,27,10,6,3,1.0,1.0,2.4285714285714284,4.428571428571429,1966,40,2.1
2,2.5,2011,7,27,10,6,3,8.0,12.0,7.571428571428571,6.071428571428571,2482,40,1.25
3,5.85,2011,7,27,10,6,3,1.0,1.0,34.42857142857143,25.5,4020,40,1.95
1,2.1,2011,7,27,10,6,3,24.0,6.0,6.285714285714286,4.642857142857143,1086,40,2.1
1,1.25,2011,7,27,10,6,3,1.0,1.0,3.571428571428572,4.785714285714286,428,40,1.25
5,10.4,2011,7,27,10,6,3,1.0,3.0,6.0,13.285714285714286,4336,40,2.08
4,6.6,2011,7,27,10,6,3,3.0,10.0,7.714285714285714,8.857142857142858,2413,40,1.65
4,8.32,2011,7,27,10,6,3,20.0,10.0,14.714285714285714,11.571428571428571,2407,40,2.08
3,8.850000000000001,2011,7,27,10,6,3,44.0,1.0,14.285714285714286,12.214285714285714,1340,40,2.95
3,6.300000000000001,2011,7,27,10,6,3,5.0,5.0,5.0,5.214285714285714,1616,40,2.1
