quantity,price,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,revenue
10,1.65,2011,10,43,28,4,4,1.0,2.0,4.857142857142857,5.285714285714286,23301,United Kingdom,16.5
1,9.95,2011,10,43,28,4,4,1.0,12.0,2.7142857142857144,2.071428571428572,22487,United Kingdom,9.95
3,0.65,2011,10,43,28,4,4,6.0,2.0,13.0,9.571428571428571,20973,United Kingdom,1.95
5,1.25,2011,10,43,28,4,4,6.0,12.0,11.428571428571429,9.214285714285714,23351,United Kingdom,6.25
5,4.95,2011,10,43,28,4,4,2.0,8.0,4.857142857142857,4.785714285714286,22835,United Kingdom,24.75
3,0.65,2011,10,43,28,4,4,16.0,6.0,8.714285714285714,6.142857142857143,23367,United Kingdom,1.95
1,1.25,2011,10,43,28,4,4,1.0,2.0,9.428571428571429,9.428571428571429,23350,United Kingdom,1.25
4,1.25,2011,10,43,28,4,4,4.0,1.0,9.571428571428571,8.5,23352,United Kingdom,5.0
5,4.25,2011,10,43,28,4,4,4.0,4.0,10.714285714285714,8.642857142857142,22114,United Kingdom,21.25
2,1.25,2011,10,43,28,4,4,1.0,2.0,12.0,8.142857142857142,22560,United Kingdom,2.5
5,2.1,2011,10,43,28,4,4,1.0,3.0,13.428571428571429,9.142857142857142,22633,United Kingdom,10.5
4,3.75,2011,10,43,28,4,4,12.0,4.0,4.571428571428571,5.142857142857143,22619,United Kingdom,15.0
2,1.25,2011,10,43,28,4,4,1.0,12.0,5.0,6.142857142857143,21892,United Kingdom,2.5
5,4.95,2011,10,43,28,4,4,4.0,2.0,9.0,7.357142857142857,23355,United Kingdom,24.75
5,8.25,2011,10,43,28,4,4,2.0,4.0,3.4285714285714284,3.2857142857142856,48188,United Kingdom,41.25
1,1.25,2011,10,43,28,4,4,2.0,2.0,5.142857142857143,6.928571428571429,21892,United Kingdom,1.25
10,1.65,2011,10,43,28,4,4,12.0,2.0,9.428571428571429,16.071428571428573,22561,United Kingdom,16.5
13,0.83,2011,10,43,28,4,4,1.0,48.0,25.142857142857142,16.214285714285715,23353,United Kingdom,10.79
12,0.42,2011,10,43,28,4,4,12.0,1.0,12.142857142857142,13.785714285714286,22037,United Kingdom,5.04
1,2.1,2011,10,43,28,4,4,1.0,1.0,4.285714285714286,4.214285714285714,22745,United Kingdom,2.1
1,4.95,2011,10,43,28,4,4,4.0,1.0,2.142857142857143,2.357142857142857,22505,United Kingdom,4.95
1,0.42,2011,10,43,28,4,4,2.0,24.0,15.857142857142858,9.214285714285714,22532,United Kingdom,0.42
5,1.65,2011,10,43,28,4,4,10.0,5.0,9.714285714285714,8.214285714285714,22739,United Kingdom,8.25
3,1.65,2011,10,43,28,4,4,1.0,12.0,18.142857142857142,13.928571428571429,22556,United Kingdom,4.949999999999999
6,2.95,2011,10,43,28,4,4,10.0,6.0,6.714285714285714,5.428571428571429,22910,United Kingdom,17.700000000000003
3,2.49,2011,10,43,28,4,4,10.0,6.0,5.714285714285714,11.357142857142858,23319,United Kingdom,7.470000000000001
3,0.42,2011,10,43,28,4,4,2.0,12.0,30.571428571428573,18.928571428571427,22534,United Kingdom,1.26
10,1.25,2011,10,43,28,4,4,2.0,3.0,12.0,8.0,22560,United Kingdom,12.5
1,0.42,2011,10,43,28,4,4,2.0,2.0,7.714285714285714,20.785714285714285,22533,United Kingdom,0.42
6,2.1,2011,10,43,28,4,4,2.0,12.0,14.571428571428571,9.5,84375,United Kingdom,12.6
1,2.08,2011,10,43,28,4,4,10.0,4.0,9.571428571428571,9.785714285714286,21931,United Kingdom,2.08
4,1.25,2011,10,43,28,4,4,12.0,6.0,8.285714285714286,5.642857142857143,21616,United Kingdom,5.0
2,1.65,2011,10,43,28,4,4,1.0,3.0,5.285714285714286,7.428571428571429,22558,United Kingdom,3.3
3,0.42,2011,10,43,28,4,4,2.0,1.0,6.0,7.857142857142857,22531,United Kingdom,1.26
1,1.65,2011,10,43,28,4,4,10.0,5.0,8.857142857142858,5.642857142857143,23207,United Kingdom,1.65
1,2.08,2011,10,43,28,4,4,1.0,10.0,20.428571428571427,14.214285714285714,20712,United Kingdom,2.08
6,1.95,2011,10,43,28,4,4,12.0,12.0,8.285714285714286,11.571428571428571,22991,United Kingdom,11.7
3,0.42,2011,10,43,28,4,4,4.0,6.0,21.0,15.285714285714286,22530,United Kingdom,1.26
1,2.1,2011,10,43,28,4,4,1.0,6.0,4.285714285714286,4.214285714285714,22748,United Kingdom,2.1
1,4.95,2011,10,43,28,4,4,1.0,3.0,13.142857142857142,7.571428571428571,22138,United Kingdom,4.95
1,1.65,2011,10,43,28,4,4,10.0,12.0,6.0,5.285714285714286,23301,United Kingdom,1.65
5,1.65,2011,10,43,28,4,4,2.0,1.0,6.0,6.214285714285714,22738,United Kingdom,8.25
2,0.42,2011,10,43,28,4,4,2.0,1.0,8.142857142857142,10.071428571428571,22535,United Kingdom,0.84
1,1.65,2011,10,43,28,4,4,12.0,1.0,4.428571428571429,7.5,22980,United Kingdom,1.65
4,2.55,2011,10,43,28,4,4,1.0,2.0,3.0,3.5,22110,United Kingdom,10.2
9,1.25,2011,10,43,28,4,4,2.0,3.0,7.0,6.571428571428571,21889,United Kingdom,11.25
2,1.25,2011,10,43,28,4,4,12.0,12.0,8.428571428571429,6.571428571428571,21889,United Kingdom,2.5
4,1.25,2011,10,43,28,4,4,1.0,12.0,7.428571428571429,4.928571428571429,21619,United Kingdom,5.0
3,0.42,2011,10,43,28,4,4,1.0,4.0,35.714285714285715,23.5,22529,United Kingdom,1.26
11,0.85,2011,10,43,28,4,4,12.0,1.0,22.428571428571427,20.285714285714285,21790,United Kingdom,9.35
7,1.95,2011,10,43,28,4,4,24.0,1.0,13.857142857142858,17.357142857142858,22992,United Kingdom,13.65
1,3.95,2011,10,43,28,4,4,4.0,4.0,3.2857142857142856,2.9285714285714284,22778,United Kingdom,3.95
7,1.65,2011,10,43,28,4,4,1.0,1.0,4.428571428571429,6.714285714285714,22980,United Kingdom,11.55
1,2.08,2011,10,43,28,4,4,10.0,10.0,8.857142857142858,10.071428571428571,23201,United Kingdom,2.08
4,1.25,2011,10,43,28,4,4,12.0,2.0,6.857142857142857,6.785714285714286,21615,United Kingdom,5.0
5,1.65,2011,10,43,28,4,4,12.0,48.0,14.142857142857142,10.928571428571429,23190,United Kingdom,8.25
3,2.95,2011,10,43,28,4,4,1.0,1.0,6.571428571428571,4.142857142857143,22360,United Kingdom,8.850000000000001
25,0.42,2011,10,43,28,4,4,50.0,25.0,35.714285714285715,30.357142857142858,22711,United Kingdom,10.5
12,1.65,2011,10,43,28,4,4,12.0,1.0,33.142857142857146,20.642857142857142,23188,United Kingdom,19.8
1,1.25,2011,10,43,28,4,4,3.0,12.0,3.2857142857142856,10.166666666666666,16248B,United Kingdom,1.25
5,1.65,2011,10,43,28,4,4,2.0,1.0,3.571428571428572,4.5,22736,United Kingdom,8.25
1,2.1,2011,10,43,28,4,4,1.0,1.0,4.857142857142857,4.785714285714286,22747,United Kingdom,2.1
3,0.42,2011,10,43,28,4,4,1.0,3.0,18.428571428571427,17.071428571428573,22536,United Kingdom,1.26
25,0.42,2011,10,43,28,4,4,25.0,25.0,25.0,25.0,23547,United Kingdom,10.5
3,2.49,2011,10,43,28,4,4,24.0,2.0,7.428571428571429,18.0,23318,United Kingdom,7.470000000000001
1,5.95,2011,10,43,28,4,4,6.0,3.0,3.2857142857142856,4.214285714285714,22623,United Kingdom,5.95
1,0.42,2011,10,43,28,4,4,3.0,5.0,9.285714285714286,10.214285714285714,22537,United Kingdom,0.42
12,0.42,2011,10,43,28,4,4,1.0,12.0,8.857142857142858,15.714285714285714,22716,United Kingdom,5.04
5,8.5,2011,10,43,28,4,4,6.0,5.0,2.857142857142857,2.357142857142857,21621,France,42.5
6,2.95,2011,10,43,30,6,4,2.0,2.0,4.714285714285714,4.857142857142857,21262,United Kingdom,17.700000000000003
12,1.65,2011,10,43,30,6,4,2.0,5.0,8.285714285714286,8.214285714285714,23571,United Kingdom,19.8
6,2.95,2011,10,43,30,6,4,6.0,2.0,3.571428571428572,7.928571428571429,21261,United Kingdom,17.700000000000003
10,2.08,2011,10,43,30,6,4,10.0,100.0,32.857142857142854,34.785714285714285,23581,United Kingdom,20.8
20,2.08,2011,10,43,30,6,4,2.0,5.0,6.285714285714286,6.857142857142857,23200,United Kingdom,41.6
6,7.95,2011,10,43,30,6,4,6.0,2.0,3.571428571428572,4.071428571428571,22947,United Kingdom,47.7
3,4.95,2011,10,43,30,6,4,3.0,2.0,3.0,2.857142857142857,22720,United Kingdom,14.85
36,0.38,2011,10,43,30,6,4,2.0,2.0,8.285714285714286,20.5,84341B,United Kingdom,13.68
10,2.08,2011,10,43,30,6,4,3.0,10.0,35.285714285714285,21.214285714285715,23343,United Kingdom,20.8
10,2.08,2011,10,43,30,6,4,4.0,10.0,51.0,29.857142857142858,23203,United Kingdom,20.8
12,1.25,2011,10,43,30,6,4,2.0,5.0,5.0,7.142857142857143,23570,United Kingdom,15.0
10,1.65,2011,10,43,30,6,4,1.0,10.0,10.428571428571429,26.642857142857142,23583,United Kingdom,16.5
24,0.55,2011,10,43,30,6,4,72.0,4.0,53.57142857142857,53.785714285714285,22952,United Kingdom,13.2
12,1.69,2011,10,43,30,6,4,1.0,1.0,19.571428571428573,24.857142857142858,21833,United Kingdom,20.28
25,0.42,2011,10,43,30,6,4,25.0,25.0,25.0,44.642857142857146,21497,United Kingdom,10.5
12,6.75,2011,10,43,30,6,4,1.0,2.0,2.7142857142857144,10.857142857142858,82484,United Kingdom,81.0
25,0.42,2011,10,43,30,6,4,50.0,25.0,28.571428571428573,26.785714285714285,23546,United Kingdom,10.5
25,0.42,2011,10,43,30,6,4,25.0,25.0,32.142857142857146,30.357142857142858,23545,United Kingdom,10.5
12,1.65,2011,10,43,30,6,4,12.0,2.0,7.142857142857143,8.142857142857142,23171,United Kingdom,19.8
24,1.65,2011,10,43,30,6,4,12.0,1.0,7.428571428571429,9.142857142857142,23170,United Kingdom,39.6
24,2.55,2011,10,43,30,6,4,2.0,1.0,1.7142857142857142,1.9285714285714288,22665,United Kingdom,61.2
12,5.95,2011,10,43,30,6,4,1.0,1.0,1.5714285714285714,4.357142857142857,22843,United Kingdom,71.4
12,6.65,2011,10,43,30,6,4,1.0,2.0,1.8571428571428568,2.7857142857142856,23112,United Kingdom,79.80000000000001
24,1.45,2011,10,43,30,6,4,2.0,1.0,3.7142857142857135,3.071428571428572,23197,United Kingdom,34.8
48,1.79,2011,10,43,30,6,4,12.0,2.0,3.857142857142857,4.428571428571429,23559,United Kingdom,85.92
24,5.45,2011,10,43,30,6,4,3.0,1.0,2.142857142857143,2.071428571428572,21754,United Kingdom,130.8
6,2.95,2011,10,43,30,6,4,6.0,1.0,3.2857142857142856,3.571428571428572,22698,United Kingdom,17.700000000000003
24,4.95,2011,10,43,30,6,4,8.0,72.0,20.857142857142858,29.142857142857142,79321,United Kingdom,118.8
6,2.95,2011,10,43,30,6,4,24.0,3.0,6.857142857142857,5.714285714285714,22699,United Kingdom,17.700000000000003
8,12.75,2011,10,43,30,6,4,4.0,1.0,2.4285714285714284,1.8571428571428568,22605,United Kingdom,102.0
24,0.42,2011,10,43,30,6,4,24.0,2.0,14.0,13.0,22983,United Kingdom,10.08
96,1.06,2011,10,43,30,6,4,24.0,48.0,37.71428571428572,32.785714285714285,22693,United Kingdom,101.76
25,0.42,2011,10,43,30,6,4,25.0,25.0,25.0,28.571428571428573,22985,United Kingdom,10.5
36,4.25,2011,10,43,30,6,4,2.0,6.0,2.7142857142857144,3.4285714285714284,22456,United Kingdom,153.0
12,2.55,2011,10,43,30,6,4,24.0,6.0,52.57142857142857,29.071428571428573,22467,United Kingdom,30.6
12,1.65,2011,10,43,30,6,4,12.0,12.0,8.714285714285714,9.0,23172,United Kingdom,19.8
10,7.08,2011,10,43,30,6,4,2.0,4.0,2.7142857142857144,2.2142857142857144,23283,United Kingdom,70.8
50,3.39,2011,10,43,30,6,4,1.0,1.0,20.0,12.714285714285714,22726,United Kingdom,169.5
24,0.42,2011,10,43,30,6,4,12.0,12.0,12.0,13.714285714285714,21506,United Kingdom,10.08
24,4.15,2011,10,43,30,6,4,4.0,4.0,3.2857142857142856,3.071428571428572,23243,United Kingdom,99.6
12,2.89,2011,10,43,30,6,4,1.0,2.0,7.428571428571429,6.142857142857143,23109,United Kingdom,34.68
16,10.95,2011,10,43,30,6,4,8.0,1.0,7.714285714285714,5.714285714285714,22423,United Kingdom,175.2
24,4.95,2011,10,43,30,6,4,5.0,2.0,2.142857142857143,3.642857142857143,23356,United Kingdom,118.8
12,4.15,2011,10,43,30,6,4,2.0,1.0,4.428571428571429,4.357142857142857,23070,United Kingdom,49.8
50,3.39,2011,10,43,30,6,4,8.0,1.0,14.857142857142858,10.214285714285714,22727,United Kingdom,169.5
24,1.45,2011,10,43,30,6,4,2.0,4.0,9.285714285714286,6.142857142857143,23196,United Kingdom,34.8
24,3.29,2011,10,43,30,6,4,1.0,4.0,90.85714285714286,48.57142857142857,71477,United Kingdom,78.96000000000001
4,8.5,2011,10,43,30,6,4,2.0,1.0,1.8571428571428568,1.8571428571428568,22191,United Kingdom,34.0
12,6.95,2011,10,43,30,6,4,2.0,2.0,1.5714285714285714,1.6428571428571428,22841,United Kingdom,83.4
25,0.42,2011,10,43,30,6,4,25.0,25.0,25.0,30.357142857142858,23232,United Kingdom,10.5
24,2.55,2011,10,43,30,6,4,1.0,6.0,3.7142857142857135,2.9285714285714284,22666,United Kingdom,61.2
6,16.95,2011,10,43,30,6,4,1.0,1.0,1.4285714285714286,1.5714285714285714,23462,United Kingdom,101.7
100,1.79,2011,10,43,30,6,4,10.0,2.0,218.28571428571428,153.35714285714286,20713,United Kingdom,179.0
1,4.95,2011,10,43,30,6,4,2.0,3.0,7.0,5.214285714285714,23115,United Kingdom,4.95
1,8.25,2011,10,43,30,6,4,24.0,2.0,5.714285714285714,5.285714285714286,23541,United Kingdom,8.25
1,4.95,2011,10,43,30,6,4,3.0,1.0,7.428571428571429,7.428571428571429,23116,United Kingdom,4.95
3,3.75,2011,10,43,30,6,4,50.0,48.0,21.857142857142858,13.642857142857142,22727,United Kingdom,11.25
6,2.08,2011,10,43,30,6,4,6.0,1.0,9.571428571428571,7.928571428571429,23026,United Kingdom,12.48
6,2.95,2011,10,43,30,6,4,6.0,1.0,5.714285714285714,5.357142857142857,82494L,United Kingdom,17.700000000000003
2,6.25,2011,10,43,30,6,4,6.0,5.0,3.7142857142857135,2.9285714285714284,21756,United Kingdom,12.5
2,7.95,2011,10,43,30,6,4,12.0,2.0,4.142857142857143,11.642857142857142,82484,United Kingdom,15.9
1,0.39,2011,10,43,30,6,4,1.0,2.0,1.5714285714285714,6.428571428571429,22096,United Kingdom,0.39
2,8.5,2011,10,43,30,6,4,2.0,2.0,1.8571428571428568,2.2142857142857144,22192,United Kingdom,17.0
10,1.65,2011,10,43,30,6,4,12.0,12.0,6.571428571428571,8.0,22469,United Kingdom,16.5
1,4.95,2011,10,43,30,6,4,4.0,1.0,5.142857142857143,4.285714285714286,23245,United Kingdom,4.95
1,8.25,2011,10,43,30,6,4,6.0,2.0,2.857142857142857,2.357142857142857,23542,United Kingdom,8.25
12,1.65,2011,10,43,30,6,4,12.0,6.0,7.142857142857143,7.285714285714286,22296,United Kingdom,19.8
2,3.75,2011,10,43,30,6,4,50.0,48.0,27.0,16.0,22726,United Kingdom,7.5
10,1.65,2011,10,43,30,6,4,4.0,5.0,4.285714285714286,7.928571428571429,23321,United Kingdom,16.5
6,2.95,2011,10,43,30,6,4,6.0,6.0,7.0,5.571428571428571,82482,United Kingdom,17.700000000000003
1,12.75,2011,10,43,30,6,4,16.0,1.0,9.857142857142858,6.785714285714286,22423,United Kingdom,12.75
2,4.15,2011,10,43,30,6,4,3.0,1.0,9.571428571428571,6.714285714285714,84406B,United Kingdom,8.3
12,1.65,2011,10,43,30,6,4,5.0,3.0,4.428571428571429,5.285714285714286,23329,United Kingdom,19.8
12,1.65,2011,10,43,30,6,4,1.0,1.0,3.7142857142857135,4.071428571428571,23332,United Kingdom,19.8
2,3.29,2011,10,43,30,6,4,8.0,8.0,5.571428571428571,3.7142857142857135,22173,United Kingdom,6.58
4,2.89,2011,10,43,30,6,4,1.0,1.0,2.4285714285714284,2.5,23521,United Kingdom,11.56
2,8.95,2011,10,43,30,6,4,4.0,2.0,3.142857142857143,2.9285714285714284,82486,United Kingdom,17.9
12,0.42,2011,10,43,30,6,4,24.0,24.0,17.714285714285715,11.0,21916,United Kingdom,5.04
14,2.95,2011,10,43,30,6,4,2.0,6.0,12.0,13.928571428571429,85123A,United Kingdom,41.3
5,2.95,2011,10,43,30,6,4,18.0,18.0,7.142857142857143,5.071428571428571,21380,United Kingdom,14.75
2,8.5,2011,10,43,30,6,4,1.0,2.0,2.571428571428572,2.357142857142857,22624,United Kingdom,17.0
2,8.5,2011,10,43,30,6,4,2.0,1.0,2.0,3.4285714285714284,22193,United Kingdom,17.0
9,0.55,2011,10,43,30,6,4,24.0,2.0,39.85714285714285,20.714285714285715,23308,United Kingdom,4.95
2,8.5,2011,10,43,30,6,4,2.0,1.0,1.5714285714285714,1.8571428571428568,23342,United Kingdom,17.0
2,8.5,2011,10,43,30,6,4,2.0,2.0,2.7142857142857144,2.142857142857143,22625,United Kingdom,17.0
2,3.75,2011,10,43,30,6,4,8.0,4.0,7.142857142857143,5.285714285714286,22725,United Kingdom,7.5
2,4.95,2011,10,43,30,6,4,3.0,2.0,3.142857142857143,2.857142857142857,22720,United Kingdom,9.9
1,4.95,2011,10,43,30,6,4,3.0,3.0,2.571428571428572,11.928571428571429,23532,United Kingdom,4.95
6,2.1,2011,10,43,30,6,4,2.0,2.0,4.714285714285714,4.214285714285714,22694,United Kingdom,12.6
3,1.45,2011,10,43,30,6,4,24.0,8.0,12.142857142857142,7.714285714285714,23196,United Kingdom,4.35
24,1.25,2011,10,43,30,6,4,24.0,4.0,14.714285714285714,10.214285714285714,22297,United Kingdom,30.0
6,4.95,2011,10,43,30,6,4,36.0,1.0,7.0,5.928571428571429,22456,United Kingdom,29.700000000000003
3,3.95,2011,10,43,30,6,4,1.0,4.0,19.857142857142858,11.285714285714286,22188,United Kingdom,11.85
3,1.45,2011,10,43,30,6,4,24.0,1.0,7.0,4.642857142857143,23197,United Kingdom,4.35
1,4.95,2011,10,43,30,6,4,2.0,1.0,1.8571428571428568,2.2857142857142856,23114,United Kingdom,4.95
2,8.5,2011,10,43,30,6,4,2.0,2.0,2.0,2.7142857142857144,23341,United Kingdom,17.0
2,6.25,2011,10,43,30,6,4,24.0,2.0,5.428571428571429,3.7142857142857135,21754,United Kingdom,12.5
1,8.5,2011,10,43,30,6,4,2.0,4.0,7.571428571428571,4.571428571428571,22626,United Kingdom,8.5
2,3.95,2011,10,43,30,6,4,4.0,4.0,4.571428571428571,12.285714285714286,22189,United Kingdom,7.9
1,5.95,2011,10,43,30,6,4,1.0,4.0,3.0,2.5,23536,United Kingdom,5.95
4,2.89,2011,10,43,30,6,4,1.0,1.0,3.142857142857143,24.454545454545453,23522,United Kingdom,11.56
9,0.55,2011,10,43,30,6,4,24.0,12.0,20.714285714285715,17.642857142857142,23307,United Kingdom,4.95
2,5.95,2011,10,43,30,6,4,1.0,3.0,2.4285714285714284,3.5,23534,United Kingdom,11.9
3,3.75,2011,10,43,30,6,4,1.0,4.0,10.0,6.5,22728,United Kingdom,11.25
12,1.25,2011,10,43,30,6,4,12.0,2.0,4.714285714285714,13.071428571428571,84947,United Kingdom,15.0
12,2.95,2011,10,43,30,6,4,4.0,12.0,5.285714285714286,7.857142857142857,21352,United Kingdom,35.400000000000006
12,1.25,2011,10,43,30,6,4,5.0,2.0,5.714285714285714,5.714285714285714,21993,United Kingdom,15.0
12,1.65,2011,10,43,30,6,4,10.0,1.0,5.0,7.785714285714286,23321,United Kingdom,19.8
2,19.95,2011,10,43,30,6,4,6.0,1.0,2.142857142857143,1.8571428571428568,23462,United Kingdom,39.9
12,1.65,2011,10,43,30,6,4,10.0,1.0,6.285714285714286,7.857142857142857,22469,United Kingdom,19.8
6,2.95,2011,10,43,30,6,4,6.0,3.0,6.428571428571429,5.714285714285714,82494L,United Kingdom,17.700000000000003
2,7.95,2011,10,43,30,6,4,2.0,6.0,4.142857142857143,11.642857142857142,82484,United Kingdom,15.9
8,1.69,2011,10,43,30,6,4,8.0,8.0,8.142857142857142,9.857142857142858,84879,United Kingdom,13.52
4,12.75,2011,10,43,30,6,4,1.0,1.0,2.4285714285714284,3.571428571428572,84968A,United Kingdom,51.0
24,10.95,2011,10,43,30,6,4,4.0,2.0,2.857142857142857,3.7857142857142856,84968A,United Kingdom,262.79999999999995
4,4.25,2011,10,43,30,6,4,4.0,1.0,2.857142857142857,2.142857142857143,22375,United Kingdom,17.0
4,5.75,2011,10,43,30,6,4,24.0,4.0,14.0,30.785714285714285,79321,United Kingdom,23.0
10,0.85,2011,10,43,30,6,4,20.0,2.0,14.0,11.071428571428571,20724,United Kingdom,8.5
4,4.25,2011,10,43,30,6,4,1.0,8.0,3.142857142857143,3.5,22374,United Kingdom,17.0
10,0.85,2011,10,43,30,6,4,10.0,12.0,6.0,19.428571428571427,23205,United Kingdom,8.5
6,2.1,2011,10,43,30,6,4,6.0,6.0,3.7142857142857135,3.7142857142857135,85170C,United Kingdom,12.6
24,0.55,2011,10,43,30,6,4,2.0,3.0,40.142857142857146,28.142857142857142,21212,United Kingdom,13.2
12,1.65,2011,10,43,30,6,4,2.0,1.0,3.4285714285714284,7.285714285714286,21877,United Kingdom,19.8
10,0.85,2011,10,43,30,6,4,72.0,85.0,30.0,19.571428571428573,22355,United Kingdom,8.5
8,3.75,2011,10,43,30,6,4,8.0,4.0,12.0,19.642857142857142,23480,United Kingdom,30.0
10,0.85,2011,10,43,30,6,4,10.0,10.0,11.0,20.642857142857142,22356,United Kingdom,8.5
10,0.85,2011,10,43,30,6,4,10.0,2.0,22.428571428571427,14.928571428571429,20719,United Kingdom,8.5
4,4.25,2011,10,43,30,6,4,4.0,4.0,3.2857142857142856,3.4285714285714284,22779,United Kingdom,17.0
2,6.75,2011,10,43,30,6,4,1.0,2.0,1.5714285714285714,3.071428571428572,22468,United Kingdom,13.5
4,4.25,2011,10,43,30,6,4,1.0,1.0,2.4285714285714284,3.0,22376,United Kingdom,17.0
4,6.75,2011,10,43,30,6,4,2.0,2.0,2.2857142857142856,3.5,22179,United Kingdom,27.0
12,1.49,2011,10,43,30,6,4,12.0,4.0,4.571428571428571,5.071428571428571,22059,United Kingdom,17.88
10,0.85,2011,10,43,30,6,4,20.0,1.0,6.857142857142857,26.142857142857142,22661,United Kingdom,8.5
12,2.08,2011,10,43,30,6,4,12.0,1.0,24.571428571428573,16.142857142857142,23158,United Kingdom,24.96
8,8.5,2011,10,43,30,6,4,1.0,2.0,1.7142857142857142,1.9285714285714288,22941,United Kingdom,68.0
4,8.95,2011,10,43,30,6,4,2.0,4.0,2.2857142857142856,2.0,23079,United Kingdom,35.8
10,0.85,2011,10,43,30,6,4,23.0,23.0,10.571428571428571,8.571428571428571,20723,United Kingdom,8.5
24,0.55,2011,10,43,30,6,4,2.0,24.0,59.142857142857146,33.714285714285715,21213,United Kingdom,13.2
10,1.95,2011,10,43,30,6,4,1.0,4.0,12.714285714285714,10.714285714285714,23493,United Kingdom,19.5
12,1.49,2011,10,43,30,6,4,12.0,1.0,3.857142857142857,5.142857142857143,37448,United Kingdom,17.88
4,3.35,2011,10,43,30,6,4,6.0,6.0,5.285714285714286,5.428571428571429,22448,United Kingdom,13.4
1,4.95,2011,10,43,30,6,4,1.0,1.0,2.2857142857142856,2.857142857142857,22628,United Kingdom,4.95
1,2.1,2011,10,43,30,6,4,2.0,1.0,3.4285714285714284,3.2142857142857144,22377,United Kingdom,2.1
2,8.5,2011,10,43,30,6,4,2.0,1.0,1.7142857142857142,1.7857142857142858,22752,United Kingdom,17.0
2,4.95,2011,10,43,30,6,4,5.0,1.0,13.285714285714286,8.428571428571429,22112,United Kingdom,9.9
1,2.1,2011,10,43,30,6,4,1.0,1.0,1.5714285714285714,3.2142857142857144,21713,United Kingdom,2.1
36,0.39,2011,10,43,30,6,4,720.0,36.0,232.28571428571428,132.71428571428572,17003,United Kingdom,14.04
2,1.25,2011,10,43,30,6,4,3.0,2.0,5.285714285714286,3.4285714285714284,47563A,United Kingdom,2.5
2,3.95,2011,10,43,30,6,4,24.0,1.0,93.71428571428572,50.0,71477,United Kingdom,7.9
1,2.55,2011,10,43,30,6,4,3.0,6.0,3.0,3.2857142857142856,20828,United Kingdom,2.55
1,1.45,2011,10,43,30,6,4,4.0,7.0,7.0,5.071428571428571,22645,United Kingdom,1.45
12,0.42,2011,10,43,30,6,4,12.0,12.0,5.857142857142857,6.642857142857143,22023,United Kingdom,5.04
2,3.35,2011,10,43,30,6,4,1.0,6.0,3.857142857142857,3.357142857142857,22447,United Kingdom,6.7
9,1.45,2011,10,43,30,6,4,9.0,9.0,9.0,24.214285714285715,72741,United Kingdom,13.05
1,2.1,2011,10,43,30,6,4,2.0,24.0,5.571428571428571,5.428571428571429,72351A,United Kingdom,2.1
12,1.55,2011,10,43,30,6,4,12.0,12.0,6.142857142857143,6.571428571428571,46000M,United Kingdom,18.6
2,1.45,2011,10,43,30,6,4,12.0,1.0,3.0,4.5,22644,United Kingdom,2.9
1,4.95,2011,10,43,30,6,4,1.0,2.0,3.857142857142857,4.071428571428571,37500,United Kingdom,4.95
4,1.65,2011,10,43,30,6,4,4.0,1.0,9.0,6.928571428571429,85040A,United Kingdom,6.6
2,2.55,2011,10,43,30,6,4,1.0,6.0,8.571428571428571,6.071428571428571,85173,United Kingdom,5.1
4,2.95,2011,10,43,30,6,4,1.0,12.0,5.142857142857143,3.4285714285714284,21741,United Kingdom,11.8
4,8.95,2011,10,43,30,6,4,2.0,2.0,4.142857142857143,2.9285714285714284,21630,United Kingdom,35.8
1,2.55,2011,10,43,30,6,4,1.0,1.0,8.571428571428571,6.428571428571429,85173,United Kingdom,2.55
2,2.95,2011,10,43,30,6,4,3.0,1.0,1.4285714285714286,1.6428571428571428,21739,United Kingdom,5.9
1,1.45,2011,10,43,30,6,4,12.0,1.0,5.0,14.571428571428571,22646,United Kingdom,1.45
1,14.95,2011,10,43,30,6,4,4.0,1.0,4.142857142857143,3.0,21628,United Kingdom,14.95
12,1.45,2011,10,43,30,6,4,2.0,3.0,3.4285714285714284,4.857142857142857,46000S,United Kingdom,17.4
